bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,5,0.002028397565922921,0,5.175597593188286,0.0,5.175597593188286,0.010498169560219647
1,0.06666667014360428,0.13333334028720856,48,0.01947261663286004,14,10.819077491760254,29.16666567325592,18.347588181495667,0.3572755507958588
2,0.13333334028720856,0.20000001788139343,77,0.03123732251521298,22,16.56300276517868,28.57142984867096,12.008427083492279,0.37511110970746675
3,0.20000001788139343,0.2666666805744171,116,0.047058823529411764,41,23.428674042224884,35.34482717514038,11.916153132915497,0.5607601474313175
4,0.2666666805744171,0.3333333432674408,124,0.05030425963488844,46,30.174463987350464,37.09677457809448,6.9223105907440186,0.3482217092301251
5,0.3333333432674408,0.40000003576278687,127,0.05152129817444219,62,36.681464314460754,48.81889820098877,12.137433886528015,0.6253363503403886
6,0.40000003576278687,0.46666669845581055,130,0.05273833671399594,76,43.07755529880524,58.461540937423706,15.38398563861847,0.8113258146127388
7,0.46666669845581055,0.5333333015441895,123,0.04989858012170385,69,50.185054540634155,56.09756112098694,5.912506580352783,0.29502568331983464
8,0.5333333015441895,0.5999999642372131,107,0.043407707910750506,69,56.746506690979004,64.4859790802002,7.739472389221191,0.33595275685463183
9,0.5999999642372131,0.6666666269302368,126,0.051115618661257606,92,63.43930959701538,73.01587462425232,9.576565027236938,0.4895120460169794
10,0.6666666269302368,0.7333333492279053,124,0.05030425963488844,94,69.98019814491272,75.80645084381104,5.826252698898315,0.2930853284638503
11,0.7333333492279053,0.800000011920929,122,0.04949290060851927,88,76.4911949634552,72.13114500045776,4.3600499629974365,0.21579151946681024
12,0.800000011920929,0.8666666746139526,178,0.07221095334685598,152,83.29011797904968,85.39325594902039,2.103137969970703,0.15186959783155585
13,0.8666666746139526,0.9333333373069763,211,0.08559837728194726,180,90.38695693016052,85.30805706977844,5.07889986038208,0.4347455864262146
14,0.9333333373069763,1.0,847,0.3436105476673428,827,98.03497195243835,97.63872623443604,0.39624571800231934,0.13615420817361643
