bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.304192304611206,100.0,74.6958076953888,0.020358628426107604
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,32.53774046897888,100.0,67.46225953102112,0.0367741943477902
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.887651681900024,33.33333432674408,3.554317355155945,0.008718685253857592
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,7,43.76268982887268,36.84210479259491,6.920585036277771,0.03583840711073253
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,31,50.456202030181885,56.36363625526428,5.9074342250823975,0.0885551600925407
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,40,56.70418739318848,59.70149040222168,2.997303009033203,0.05473406966618278
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,38,63.071197271347046,55.07246255874634,7.998734712600708,0.15042591855258897
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,63,70.34589648246765,75.9036123752594,5.557715892791748,0.12572647018307853
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,77,77.02503204345703,74.03846383094788,2.9865682125091553,0.08465606271489566
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,94,83.614182472229,83.18583965301514,0.4283428192138672,0.013192351750113653
13,0.8666666746139526,0.9333333373069763,210,0.05723630417007359,185,90.41146636009216,88.09523582458496,2.316230535507202,0.13257247545830267
14,0.9333333373069763,1.0,2937,0.8004905968928864,2912,99.1296112537384,99.14879202842712,0.019180774688720703,0.015354029779442002
