bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,20.16899436712265,0.0,20.16899436712265,0.022018552802535642
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,30.60767352581024,100.0,69.39232647418976,0.07575581492815475
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.80612075328827,50.0,6.193879246711731,0.013523753813781072
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,5,51.28529667854309,45.45454680919647,5.830749869346619,0.07001992201180438
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,8,57.010167837142944,53.33333611488342,3.6768317222595215,0.060210126456214874
9,0.5999999642372131,0.6666666269302368,11,0.012008733624454149,8,63.943421840667725,72.72727489471436,8.78385305404663,0.10548295152239404
10,0.6666666269302368,0.7333333492279053,10,0.010917030567685589,3,70.24396657943726,30.000001192092896,40.24396538734436,0.4393446002985192
11,0.7333333492279053,0.800000011920929,28,0.03056768558951965,14,76.98636651039124,50.0,26.986366510391235,0.8249107666931819
12,0.800000011920929,0.8666666746139526,25,0.027292576419213975,14,83.47293138504028,56.00000023841858,27.472931146621704,0.7498070727789766
13,0.8666666746139526,0.9333333373069763,35,0.03820960698689956,28,90.19643664360046,80.0000011920929,10.196435451507568,0.389601791269394
14,0.9333333373069763,1.0,777,0.8482532751091703,775,99.589604139328,99.74259734153748,0.15299320220947266,0.12977698484362474
