bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,55,0.03250591016548463,9,16.769348084926605,16.363635659217834,0.40571242570877075,0.01318805166311016
2,0.20000000298023224,0.30000001192092896,126,0.07446808510638298,38,25.462844967842102,30.158731341362,4.6958863735198975,0.3496936661131838
3,0.30000001192092896,0.4000000059604645,168,0.09929078014184398,86,35.1630300283432,51.1904776096344,16.0274475812912,1.5913777740289134
4,0.4000000059604645,0.5,172,0.1016548463356974,90,45.06250321865082,52.32558250427246,7.263079285621643,0.7383272087038549
5,0.5,0.6000000238418579,169,0.09988179669030733,105,54.92362380027771,62.13017702102661,7.206553220748901,0.7198034836327213
6,0.6000000238418579,0.699999988079071,175,0.10342789598108747,129,65.10361433029175,73.71428608894348,8.610671758651733,0.890583662981119
7,0.699999988079071,0.800000011920929,160,0.09456264775413711,137,75.20778775215149,85.6249988079071,10.417211055755615,0.985079059645921
8,0.800000011920929,0.8999999761581421,244,0.14420803782505912,231,85.29725074768066,94.67213153839111,9.37488079071045,1.3519331636721925
9,0.8999999761581421,1.0,423,0.25,416,95.64279913902283,98.34515452384949,2.70235538482666,0.675588846206665
