bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,0,36.40937805175781,0.0,36.40937805175781,0.08862323258034356
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,42.7259087562561,75.0,32.2740912437439,0.0523717504969475
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,7,50.65487623214722,63.63636255264282,12.981486320495605,0.057929553560020955
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,14,57.04279541969299,60.86956262588501,3.8267672061920166,0.035706144317410295
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,63.23504447937012,68.42105388641357,5.186009407043457,0.03997329766078121
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,11,69.89845037460327,68.75,1.1484503746032715,0.007454444622171336
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,14,76.81483030319214,66.66666865348816,10.14816164970398,0.08645492683317792
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,20,83.44897031784058,68.96551847457886,14.483451843261719,0.1703935510971967
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,65,90.32306671142578,84.41558480262756,5.907481908798218,0.18453391763791593
14,0.9333333373069763,1.0,2259,0.9164300202839757,2240,99.550461769104,99.15891885757446,0.391542911529541,0.3588216783550642
