bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,27.915775775909424,0.0,0.0,0.0,27.915775775909424,0.0,0.022649716653881886,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,39.938533306121826,0.0,100.0,0.0,60.061466693878174,0.0,0.024365706569524612,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,43.731898069381714,0.0,100.0,0.0,56.268101930618286,0.0,0.04565363239806757,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,5.0,0.0,51.301610469818115,0.0,41.66666567325592,0.0,9.634944796562195,0.0,0.046904396575556326,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,56.16350769996643,0.0,57.14285969734192,0.0,0.9793519973754883,0.0,0.008343363872164403,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.8835072517395,0.0,64.99999761581421,0.0,1.116490364074707,0.0,0.009058745347462125,0.0
10,0.6666666269302368,0.7333333492279053,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,70.10088562965393,0.0,66.66666865348816,0.0,3.4342169761657715,0.0,0.020897872065917474,0.0
11,0.7333333492279053,0.800000011920929,31.0,0.0,0.01257606490872211,0.0,21.0,0.0,76.64647102355957,0.0,67.7419364452362,0.0,8.904534578323364,0.0,0.11198400483895508,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,22.0,0.0,83.20805430412292,0.0,64.70588445663452,0.0,18.502169847488403,0.0,0.25520234272397796,0.0
13,0.8666666746139526,0.9333333373069763,70.0,0.0,0.028397565922920892,0.0,60.0,0.0,90.31198620796204,0.0,85.71428656578064,0.0,4.5976996421813965,0.0,0.130563478682636,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2239.0,0.0,99.56181049346924,0.0,99.2024838924408,0.0,0.3593266010284424,0.0,0.3290061413879085,0.0
