bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.18996489048004,0.0,0.0,0.0,23.18996489048004,0.0,0.0063205137341183,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,33.077824115753174,0.0,0.0,0.0,33.077824115753174,0.0,0.009015487630349735,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,35.9546959400177,0.0,50.0,0.0,14.0453040599823,0.0,0.007656202812745871,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,5.0,0.0,44.600990414619446,0.0,55.55555820465088,0.0,10.954567790031433,0.0,0.026871384603511284,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,26.0,0.0,50.76579451560974,0.0,47.27272689342499,0.0,3.4930676221847534,0.0,0.0523626926192863,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,32.0,0.0,56.033968925476074,0.0,45.71428596973419,0.0,10.319682955741882,0.0,0.19688683753118882,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,40.0,0.0,63.38314414024353,0.0,61.538463830947876,0.0,1.8446803092956543,0.0,0.03268035434838308,0.0
10,0.6666666269302368,0.7333333492279053,59.0,0.0,0.016080675933496866,0.0,41.0,0.0,70.03453969955444,0.0,69.4915235042572,0.0,0.5430161952972412,0.0,0.00873206746321538,0.0
11,0.7333333492279053,0.800000011920929,84.0,0.0,0.022894521668029435,0.0,64.0,0.0,76.95589661598206,0.0,76.1904776096344,0.0,0.7654190063476562,0.0,0.017523902025947974,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,83.0,0.0,83.37041735649109,0.0,82.17821717262268,0.0,1.1922001838684082,0.0,0.03281881127574523,0.0
13,0.8666666746139526,0.9333333373069763,194.0,0.0,0.052875442899972744,0.0,167.0,0.0,90.2256429195404,0.0,86.08247637748718,0.0,4.143166542053223,0.0,0.2190717659194127,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2997.0,0.0,99.24094080924988,0.0,98.97622466087341,0.0,0.26471614837646484,0.0,0.218468383015518,0.0
