bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.97206848859787,0.0,0.0,0.0,17.97206848859787,0.0,0.0047507450406021326,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,2.0,0.0,24.182286858558655,0.0,28.57142984867096,0.0,4.389142990112305,0.0,0.00812159686248642,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,2.0,0.0,30.71168065071106,0.0,8.695652335882187,0.0,22.016028314828873,0.0,0.13385372752869787,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,19.0,0.0,36.609309911727905,0.0,46.341463923454285,0.0,9.73215401172638,0.0,0.10547668899835622,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,24.0,0.0,43.74655783176422,0.0,34.285715222358704,0.0,9.460842609405518,0.0,0.17506185108601274,0.0
7,0.46666669845581055,0.5333333015441895,94.0,0.0,0.024848004229447527,0.0,46.0,0.0,50.7074773311615,0.0,48.93617033958435,0.0,1.7713069915771484,0.0,0.04401344361835896,0.0
8,0.5333333015441895,0.5999999642372131,122.0,0.0,0.03224953740417658,0.0,60.0,0.0,56.87215328216553,0.0,49.18032884597778,0.0,7.691824436187744,0.0,0.24805777986119612,0.0
9,0.5999999642372131,0.6666666269302368,104.0,0.0,0.027491408934707903,0.0,55.0,0.0,63.24228048324585,0.0,52.88461446762085,0.0,10.357666015625,0.0,0.28474683204467355,0.0
10,0.6666666269302368,0.7333333492279053,110.0,0.0,0.02907745175786413,0.0,62.0,0.0,70.1388955116272,0.0,56.36363625526428,0.0,13.775259256362915,0.0,0.40054943647896396,0.0
11,0.7333333492279053,0.800000011920929,114.0,0.0,0.03013481363996828,0.0,72.0,0.0,76.61328315734863,0.0,63.15789222717285,0.0,13.455390930175781,0.0,0.4054756981337666,0.0
12,0.800000011920929,0.8666666746139526,175.0,0.0,0.04625958234205657,0.0,145.0,0.0,83.50805044174194,0.0,82.85714387893677,0.0,0.6509065628051758,0.0,0.030110665739071046,0.0
13,0.8666666746139526,0.9333333373069763,282.0,0.0,0.07454401268834258,0.0,227.0,0.0,90.2442991733551,0.0,80.4964542388916,0.0,9.747844934463501,0.0,0.7266434764786432,0.0
14,0.9333333373069763,1.0,2640.0,0.0,0.6978588421887391,0.0,2574.0,0.0,98.99123907089233,0.0,97.50000238418579,0.0,1.491236686706543,0.0,1.0406727076143996,0.0
