bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.001182033096926714,0,13.640838861465454,0.0,13.640838861465454,0.01612392300409628
2,0.20000000298023224,0.30000001192092896,41,0.024231678486997636,10,25.23442804813385,24.390244483947754,0.8441835641860962,0.020455984711365217
3,0.30000001192092896,0.4000000059604645,77,0.04550827423167849,25,35.85807383060455,32.46753215789795,3.390541672706604,0.15429770023546605
4,0.4000000059604645,0.5,94,0.05555555555555555,36,45.07837891578674,38.297873735427856,6.780505180358887,0.3766947322421604
5,0.5,0.6000000238418579,122,0.07210401891252956,61,54.86741065979004,50.0,4.867410659790039,0.35095987026854897
6,0.6000000238418579,0.699999988079071,121,0.0715130023640662,68,65.02781510353088,56.19834661483765,8.829468488693237,0.6314218009053675
7,0.699999988079071,0.800000011920929,121,0.0715130023640662,72,75.27161836624146,59.504133462905884,15.767484903335571,1.1275801851676148
8,0.800000011920929,0.8999999761581421,160,0.09456264775413711,113,85.44912338256836,70.6250011920929,14.824122190475464,1.4018082449622187
9,0.8999999761581421,1.0,954,0.5638297872340425,897,97.7333664894104,94.02515888214111,3.708207607269287,2.0907979062263
