bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.53589677810669,0.0,9.53589677810669,0.005635872800299461
1,0.10000000149011612,0.20000000298023224,15,0.008865248226950355,2,18.26920211315155,13.333334028720856,4.935868084430695,0.04375769578396006
2,0.20000000298023224,0.30000001192092896,56,0.03309692671394799,22,24.79012906551361,39.28571343421936,14.49558436870575,0.4797592935269042
3,0.30000001192092896,0.4000000059604645,111,0.06560283687943262,34,34.670305252075195,30.630630254745483,4.039674997329712,0.2650141398957435
4,0.4000000059604645,0.5,121,0.0715130023640662,59,45.155069231987,48.76033067703247,3.605261445045471,0.25782307024261353
5,0.5,0.6000000238418579,153,0.09042553191489362,82,54.99299764633179,53.59477400779724,1.398223638534546,0.12643511625046427
6,0.6000000238418579,0.699999988079071,125,0.07387706855791962,76,65.20116329193115,60.79999804496765,4.401165246963501,0.3251451866846558
7,0.699999988079071,0.800000011920929,126,0.07446808510638298,85,75.36866664886475,67.46031641960144,7.908350229263306,0.5889196979238631
8,0.800000011920929,0.8999999761581421,222,0.13120567375886524,192,85.3794276714325,86.48648858070374,1.1070609092712402,0.14525267249303506
9,0.8999999761581421,1.0,762,0.450354609929078,730,97.08873629570007,95.80052495002747,1.2882113456726074,0.5801519180865998
