score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,0.9046410322189331,1.0
least_confidence,1607,0.9497635960578918,0.2184194177389145,0.7815805673599243,1607,1692,351.0,0.6898960471153259,0.95
least_confidence,1523,0.9001182317733765,0.19172684848308563,0.8082731366157532,1523,1692,292.0,0.6148492097854614,0.9
least_confidence,1354,0.8002364039421082,0.14992614090442657,0.8500738739967346,1354,1692,203.0,0.47842520475387573,0.8
least_confidence,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.35642051696777344,0.7
least_confidence,1015,0.5998817682266235,0.07093595713376999,0.9290640354156494,1015,1692,72.0,0.21955496072769165,0.6
least_confidence,846,0.5,0.04728132486343384,0.9527186751365662,846,1692,40.0,0.1329309344291687,0.5
least_confidence,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.036667823791503906,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.015770912170410156,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.00587540864944458,0.1
entropy,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,3.1781005859375,1.0
entropy,1607,0.9497635960578918,0.21904169023036957,0.7809582948684692,1607,1692,352.0,2.22281813621521,0.95
entropy,1523,0.9001182317733765,0.19566644728183746,0.8043335676193237,1523,1692,298.0,1.9102710485458374,0.9
entropy,1354,0.8002364039421082,0.15952733159065247,0.8404726982116699,1354,1692,216.0,1.5181485414505005,0.8
entropy,1184,0.6997635960578918,0.12415540218353271,0.8758445978164673,1184,1692,147.0,1.176478385925293,0.7
entropy,1015,0.5998817682266235,0.08866994827985764,0.9113300442695618,1015,1692,90.0,0.8596618175506592,0.6
entropy,846,0.5,0.04964539036154747,0.9503546357154846,846,1692,42.0,0.6137353181838989,0.5
entropy,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.21609850227832794,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.11175323277711868,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.04731733724474907,0.1
margin_uncertainty,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,0.9999276399612427,1.0
margin_uncertainty,1607,0.9497635960578918,0.21717485785484314,0.7828251123428345,1607,1692,349.0,0.9519547820091248,0.95
margin_uncertainty,1523,0.9001182317733765,0.19763624668121338,0.8023637533187866,1523,1692,301.0,0.893250584602356,0.9
margin_uncertainty,1354,0.8002364039421082,0.15214180946350098,0.847858190536499,1354,1692,206.0,0.729921817779541,0.8
margin_uncertainty,1184,0.6997635960578918,0.1123310774564743,0.8876689076423645,1184,1692,133.0,0.5141546726226807,0.7
margin_uncertainty,1015,0.5998817682266235,0.06995073705911636,0.9300492405891418,1015,1692,71.0,0.3310415744781494,0.6
margin_uncertainty,846,0.5,0.0520094558596611,0.9479905366897583,846,1692,44.0,0.19266313314437866,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.052938997745513916,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.02247297763824463,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.008118987083435059,0.1
