score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,0.8904761075973511,1.0
least_confidence,1607,0.9497635960578918,0.21966396272182465,0.7803360223770142,1607,1692,353.0,0.6293385028839111,0.95
least_confidence,1523,0.9001182317733765,0.19369664788246155,0.8063033819198608,1523,1692,295.0,0.546292781829834,0.9
least_confidence,1354,0.8002364039421082,0.1514032483100891,0.8485967516899109,1354,1692,205.0,0.3990529775619507,0.8
least_confidence,1184,0.6997635960578918,0.11317567527294159,0.8868243098258972,1184,1692,134.0,0.2552543878555298,0.7
least_confidence,1015,0.5998817682266235,0.06995073705911636,0.9300492405891418,1015,1692,71.0,0.13452249765396118,0.6
least_confidence,846,0.5,0.048463355749845505,0.9515366554260254,846,1692,41.0,0.06632041931152344,0.5
least_confidence,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.012553811073303223,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.004341840744018555,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0011948347091674805,0.1
entropy,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,2.9369406700134277,1.0
entropy,1607,0.9497635960578918,0.21904169023036957,0.7809582948684692,1607,1692,352.0,1.8806527853012085,0.95
entropy,1523,0.9001182317733765,0.19566644728183746,0.8043335676193237,1523,1692,298.0,1.5655038356781006,0.9
entropy,1354,0.8002364039421082,0.15805022418498993,0.8419497609138489,1354,1692,214.0,1.1452256441116333,0.8
entropy,1184,0.6997635960578918,0.11739864945411682,0.8826013803482056,1184,1692,139.0,0.8548051118850708,0.7
entropy,1015,0.5998817682266235,0.07389162480831146,0.9261083602905273,1015,1692,75.0,0.5479394197463989,0.6
entropy,846,0.5,0.04728132486343384,0.9527186751365662,846,1692,40.0,0.33183661103248596,0.5
entropy,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.08379770070314407,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.034563153982162476,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.011521754786372185,0.1
margin_uncertainty,1692,1.0,0.24231678247451782,0.7576832175254822,1692,1692,410.0,0.9998989105224609,1.0
margin_uncertainty,1607,0.9497635960578918,0.21655258536338806,0.7834473848342896,1607,1692,348.0,0.9339180588722229,0.95
margin_uncertainty,1523,0.9001182317733765,0.19763624668121338,0.8023637533187866,1523,1692,301.0,0.8545970916748047,0.9
margin_uncertainty,1354,0.8002364039421082,0.15361890196800232,0.8463810682296753,1354,1692,208.0,0.6451098918914795,0.8
margin_uncertainty,1184,0.6997635960578918,0.11064188927412033,0.8893581032752991,1184,1692,131.0,0.3907011151313782,0.7
margin_uncertainty,1015,0.5998817682266235,0.06896551698446274,0.931034505367279,1015,1692,70.0,0.20656424760818481,0.6
margin_uncertainty,846,0.5,0.050827424973249435,0.9491725564002991,846,1692,43.0,0.10062050819396973,0.5
margin_uncertainty,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.01914113759994507,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.006430923938751221,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0017557740211486816,0.1
