bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.69520491361618,0.0,17.69520491361618,0.014032676378759858
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,2,23.277203738689423,14.28571492433548,8.991488814353943,0.03327540137482295
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,7,30.125033855438232,22.580644488334656,7.544389367103577,0.061822910489085614
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,11,36.66372895240784,26.1904776096344,10.473251342773438,0.11627717589121978
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,18,43.64139437675476,31.578946113586426,12.062448263168335,0.1817498152261684
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,51,50.2020001411438,44.736841320991516,5.465158820152283,0.16469154255811796
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,58,56.673574447631836,52.2522509098053,4.421323537826538,0.12972955662139724
9,0.5999999642372131,0.6666666269302368,114,0.03013481363996828,57,63.359761238098145,50.0,13.359761238098145,0.4025939151845595
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,69,70.01069188117981,65.0943398475647,4.916352033615112,0.1377566258427708
11,0.7333333492279053,0.800000011920929,132,0.034892942109436956,101,76.38386487960815,76.51515007019043,0.1312851905822754,0.004580926554813733
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,138,83.54058861732483,78.85714173316956,4.683446884155273,0.21665429678222917
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,225,90.3643786907196,82.11678862571716,8.247590065002441,0.5973670837458813
14,0.9333333373069763,1.0,2610,0.689928628072958,2542,99.04172420501709,97.39463329315186,1.6470909118652344,1.1363751731346186
