bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,0,11.344323307275772,0.0,11.344323307275772,0.020114048417155625
2,0.13333334028720856,0.20000001788139343,36,0.02127659574468085,7,17.307931184768677,19.44444477558136,2.136513590812683,0.045457735974737935
3,0.20000001788139343,0.2666666805744171,96,0.05673758865248227,26,23.543977737426758,27.08333432674408,3.5393565893173218,0.20081455825913883
4,0.2666666805744171,0.3333333432674408,99,0.05851063829787234,29,30.36467730998993,29.29292917251587,1.07174813747406,0.06270866761816309
5,0.3333333432674408,0.40000003576278687,116,0.06855791962174941,41,36.49110496044159,35.34482717514038,1.1462777853012085,0.07858642026887717
6,0.40000003576278687,0.46666669845581055,120,0.07092198581560284,53,43.30853223800659,44.16666626930237,0.8581340312957764,0.060860569595445134
7,0.46666669845581055,0.5333333015441895,135,0.0797872340425532,59,49.93596374988556,43.703705072402954,6.232258677482605,0.49725468171403764
8,0.5333333015441895,0.5999999642372131,127,0.07505910165484633,72,56.326353549957275,56.69291615486145,0.3665626049041748,0.02751385982436773
9,0.5999999642372131,0.6666666269302368,102,0.06028368794326241,66,63.122087717056274,64.70588445663452,1.583796739578247,0.09547710841429148
10,0.6666666269302368,0.7333333492279053,106,0.06264775413711583,70,69.9263870716095,66.03773832321167,3.888648748397827,0.2436151107152303
11,0.7333333492279053,0.800000011920929,102,0.06028368794326241,75,76.62863731384277,73.52941036224365,3.099226951599121,0.18683283041554985
12,0.800000011920929,0.8666666746139526,97,0.057328605200945626,73,83.52225422859192,75.25773048400879,8.26452374458313,0.473793618927047
13,0.8666666746139526,0.9333333373069763,150,0.08865248226950355,132,90.26973247528076,87.99999952316284,2.26973295211792,0.20121746029414184
14,0.9333333373069763,1.0,403,0.23817966903073287,383,97.664475440979,95.03722190856934,2.627253532409668,0.6257583768091586
