bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.747074127197266,40.00000059604645,3.252926468849182,0.004432987828903219
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,43.12288165092468,43.75,0.6271183490753174,0.0027347761202521337
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,14,50.51496624946594,36.84210479259491,13.672861456871033,0.1416104484494683
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,31,56.681329011917114,45.588234066963196,11.093094944953918,0.20559565447175426
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,35,62.83295750617981,64.81481194496155,1.9818544387817383,0.029168748894579957
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,48,70.08610963821411,60.759490728378296,9.326618909835815,0.20081845022541003
11,0.7333333492279053,0.800000011920929,72,0.019623875715453803,54,76.38375759124756,75.0,1.3837575912475586,0.027154686990957813
12,0.800000011920929,0.8666666746139526,98,0.026710275279367673,87,83.63362550735474,88.77550959587097,5.141884088516235,0.1373411394588692
13,0.8666666746139526,0.9333333373069763,209,0.05696375034069229,178,90.25368690490723,85.16746163368225,5.086225271224976,0.2897304665265794
14,0.9333333373069763,1.0,3030,0.8258381030253475,2997,99.26028847694397,98.91089200973511,0.3493964672088623,0.2885449156835249
