bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,31.0,7.2571803523590805,0.01832151300236407,0.004289113683427353,6.333333333333333,0.9428090415820634,17.150771617889404,0.442160888182954,20.939603944619495,2.213820384431806,3.7888323267300925,1.8951876983684801,0.061737604210280926,0.021150030344994356
2,0.20000000298023224,0.30000001192092896,127.0,22.090722034374522,0.07505910165484633,0.013055982289819454,32.333333333333336,8.055363982396381,25.66811939080556,0.27357179436634355,25.18445650736491,3.5958561705465213,2.9077102740605674,2.026582049616443,0.19228181576428213,0.12716362315838003
3,0.30000001192092896,0.4000000059604645,144.33333333333334,10.143416036468626,0.08530338849487785,0.005994926735501554,45.333333333333336,7.363574011458174,35.222047567367554,0.10829787828102697,31.23901883761088,3.3657635457532376,4.332906007766724,2.852659443203639,0.3571104325817926,0.22403931576026748
4,0.4000000059604645,0.5,155.66666666666666,26.549743668986505,0.09200157604412924,0.015691337865831267,68.33333333333333,12.970050972229146,45.100197196006775,0.18296116099641377,43.7395046154658,1.7313972382352931,2.026317516962687,0.7708813568293265,0.1791390966861806,0.058987600231766635
5,0.5,0.6000000238418579,160.66666666666666,4.988876515698588,0.09495665878644602,0.0029485085790180764,88.0,10.03327796219494,54.842074712117515,0.08137478998985168,54.631030559539795,4.670944824876193,4.2447249094645185,1.7677163837181478,0.3986346524376114,0.15371402085808347
6,0.6000000238418579,0.699999988079071,155.0,10.708252269472673,0.09160756501182032,0.006328754296378652,99.0,4.546060565661952,65.00948667526245,0.07372727975415799,64.07609383265178,3.8147379432819504,3.3539255460103354,2.177379988349746,0.3184762078068029,0.22408625852349268
7,0.699999988079071,0.800000011920929,163.0,18.7794213613377,0.09633569739952719,0.011098948795116848,113.33333333333333,15.839472494022296,75.09212493896484,0.10477170755913685,69.4006860256195,4.428479701792226,5.840184291203816,4.132599729250452,0.5499505181778501,0.37393570958682676
8,0.800000011920929,0.8999999761581421,208.33333333333334,4.0276819911981905,0.1231284475965327,0.0023804267087459727,170.66666666666666,6.599663291074443,85.25848587354024,0.23035210310353688,81.89009428024292,1.5794041610652807,3.3683915932973227,1.6659437224829616,0.41078933587311006,0.199897741680119
9,0.8999999761581421,1.0,547.0,75.97806701059633,0.32328605200945626,0.04490429492352029,523.3333333333334,63.78261692829969,96.586408217748,0.4382211590065529,95.88335156440735,1.5226243538460358,1.5383164087931316,1.3065237829745886,0.5541216279691932,0.5303234786677667
