bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.721709996461868,0.0,8.721709996461868,0.003538219065501772
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.466082632541656,33.33333432674408,16.867251694202423,0.020528095368197673
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,24.131174385547638,0.0,24.131174385547638,0.02936856923190382
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.360522866249084,60.00000238418579,29.639479517936707,0.06012064810940508
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,7,35.84340214729309,50.0,14.15659785270691,0.08040258415330497
6,0.40000003576278687,0.46666669845581055,21,0.008519269776876268,7,43.7834233045578,33.33333432674408,10.45008897781372,0.08902712719435624
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,21,50.74868202209473,53.84615659713745,3.0974745750427246,0.04900669713049341
8,0.5333333015441895,0.5999999642372131,62,0.02515212981744422,28,56.612783670425415,45.16128897666931,11.451494693756104,0.28802948114112714
9,0.5999999642372131,0.6666666269302368,71,0.028803245436105476,48,63.39074373245239,67.60563254356384,4.21488881111145,0.12140247691233791
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,45,69.75525617599487,70.3125,0.557243824005127,0.014467993807841023
11,0.7333333492279053,0.800000011920929,59,0.023935091277890466,48,76.63194537162781,81.35592937469482,4.723984003067017,0.11306898830870343
12,0.800000011920929,0.8666666746139526,98,0.03975659229208925,92,83.73514413833618,93.87755393981934,10.142409801483154,0.4032276513368556
13,0.8666666746139526,0.9333333373069763,184,0.07464503042596349,179,90.35139679908752,97.28260636329651,6.931209564208984,0.5173803488091088
14,0.9333333373069763,1.0,1841,0.7468559837728195,1839,98.80324602127075,99.89136457443237,1.088118553161621,0.8126678524829795
