bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.34295618534088,0.0,25.34295618534088,0.006907319756157232
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.597063899040222,33.33333432674408,2.7362704277038574,0.002237342949880505
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.32578754425049,42.85714328289032,5.5313557386398315,0.010553145317655716
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,11,43.095773458480835,61.11111044883728,18.015336990356445,0.08838268351769311
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,30,50.35563111305237,54.54545617103577,4.189825057983398,0.06280740751951129
8,0.5333333015441895,0.5999999642372131,81,0.022076860179885527,45,56.585174798965454,55.55555820465088,1.0296165943145752,0.022730701591572797
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,54,63.145458698272705,58.69565010070801,4.449808597564697,0.11157873834176946
10,0.6666666269302368,0.7333333492279053,95,0.025892613791223765,71,70.29060125350952,74.73683953285217,4.446238279342651,0.11512473059077456
11,0.7333333492279053,0.800000011920929,124,0.03379667484328155,95,76.84985399246216,76.61290168762207,0.2369523048400879,0.008008200000046579
12,0.800000011920929,0.8666666746139526,140,0.03815753611338239,115,83.34437012672424,82.14285969734192,1.2015104293823242,0.045846677599761625
13,0.8666666746139526,0.9333333373069763,278,0.07576996456800218,264,90.37195444107056,94.96402740478516,4.5920729637146,0.34794120575433596
14,0.9333333373069763,1.0,2775,0.7563368765331153,2759,98.94700050354004,99.42342638969421,0.4764258861541748,0.36033846663337016
