bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3.6666666666666665,2.494438257849294,0.0021670606776989757,0.0014742542895090393,0.6666666666666666,0.4714045207910317,11.908451716105143,0.32251299041369447,15.87301641702652,13.654484949547975,11.847629646460215,7.459160290561439,0.018493669992643045,0.013359511595193845
2,0.13333334028720856,0.20000001788139343,49.0,5.354126134736337,0.028959810874704492,0.003164377148189323,6.333333333333333,1.247219128924647,17.176192502180736,0.1855772434089758,12.816738585631052,1.2230046381008506,4.359453916549683,1.2093637523147307,0.12351919884424307,0.02967808814066993
3,0.20000001788139343,0.2666666805744171,90.0,2.943920288775949,0.05319148936170213,0.00173990560802361,27.333333333333332,4.189935029992179,23.42595060666402,0.14240476930698978,30.252215266227722,3.6147582164010346,6.826264659563701,3.7025267899856558,0.3695410599240738,0.21182907173301754
4,0.2666666805744171,0.3333333432674408,105.33333333333333,12.684198393626966,0.062253743104806934,0.007496571154625867,42.0,5.656854249492381,30.09739617506663,0.07776861541880457,40.033385157585144,3.894580221149408,9.935988982518515,3.9160599029261483,0.6090690163855857,0.24037298617142708
5,0.3333333432674408,0.40000003576278687,110.0,4.96655480858378,0.06501182033096926,0.0029353160807232786,51.0,7.2571803523590805,36.783028642336525,0.10340939488408399,46.16866707801819,4.436200449316286,9.385638435681662,4.350221613615511,0.6226443282678618,0.3169315999221933
6,0.40000003576278687,0.46666669845581055,117.33333333333333,9.809292646374775,0.06934594168636722,0.005797454282727408,64.33333333333333,7.408703590297622,43.447146813074745,0.029082010028368903,54.770416021347046,3.853577227090972,11.323269208272299,3.85558863318497,0.7891599479343498,0.2799886887426792
7,0.46666669845581055,0.5333333015441895,119.66666666666667,1.699673171197595,0.07072498029944839,0.0010045349711569724,71.66666666666667,3.7712361663282534,50.13777712980906,0.12145238234083837,59.85750953356425,2.3119409367624453,9.719732403755188,2.2233832686447457,0.6895663039105628,0.16818043476147684
8,0.5333333015441895,0.5999999642372131,107.66666666666667,5.792715732327589,0.0636327817178881,0.0034235908583496377,72.33333333333333,9.568466729604882,56.54268463452657,0.16977772246626235,66.89827640851338,5.58743954754811,10.355591773986816,5.493632946919144,0.6768973936144059,0.3719203568867713
9,0.5999999642372131,0.6666666269302368,117.33333333333333,15.173075568988056,0.06934594168636722,0.00896753875235701,93.66666666666667,16.579773487261185,63.4275217851003,0.11419945413378094,79.40466006596883,4.05259681199737,15.97713828086853,4.16169572283916,1.1383854422257396,0.4396500136864828
10,0.6666666269302368,0.7333333492279053,121.0,3.265986323710904,0.0715130023640662,0.0019302519643681437,100.66666666666667,4.714045207910317,70.03240982691447,0.08533588275193858,83.16409786542256,2.2898130618203467,13.131688038508097,2.223064550173789,0.9411854371487203,0.1700312510637384
11,0.7333333492279053,0.800000011920929,116.33333333333333,12.498888839501783,0.06875492513790386,0.007387050141549517,101.0,14.30617582258329,76.82255903879802,0.15388243813994168,86.54414812723796,3.9915745538841167,9.721589088439941,3.889248227978443,0.6862023162785433,0.32959778484787644
12,0.800000011920929,0.8666666746139526,154.0,2.943920288775949,0.09101654846335697,0.0017399056080236066,143.66666666666666,0.9428090415820634,83.41067433357239,0.1311398622730762,93.31602851549785,1.4270169454705879,9.905354181925455,1.496138968996573,0.8990183284754261,0.11773955267133118
13,0.8666666746139526,0.9333333373069763,181.33333333333334,8.339997335464536,0.10717100078802207,0.004929076439399845,174.0,8.831760866327848,90.20349383354187,0.12541832661058644,95.93693812688191,0.7903803268484928,5.733444293340047,0.7113193387497886,0.6166585300549265,0.09550569307240622
14,0.9333333373069763,1.0,299.3333333333333,6.649979114420001,0.1769109535066982,0.003930247703557926,297.6666666666667,6.944222218666553,97.00987736384074,0.0806733258310538,99.44080313046773,0.16402011371815375,2.4309257666269937,0.17986616870350708,0.43071238331385164,0.04058578162648324
