bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16.333333333333332,3.2998316455372216,0.009653270291568164,0.0019502551096555684,2.6666666666666665,1.247219128924647,17.2730748852094,0.3637165648449034,17.843137308955193,9.101292504993275,8.410009120901426,2.4499089658469844,0.08405935609312486,0.03895157126112113
2,0.20000000298023224,0.30000001192092896,79.66666666666667,14.055445761538676,0.047084318360914104,0.008307001041098508,19.333333333333332,7.408703590297622,25.437456369400024,0.08141893923767124,23.427973687648773,5.1934707065876,4.566988845666249,3.2478676875340535,0.2046694229023019,0.12392885729300267
3,0.30000001192092896,0.4000000059604645,113.33333333333333,11.813363431112899,0.06698187549251379,0.006981893280799588,35.333333333333336,2.6246692913372702,35.17539699872335,0.3179516002138932,31.268746654192608,0.9081083843380489,3.9066503445307412,0.9160558226461907,0.26802025365491283,0.0926341754606827
4,0.4000000059604645,0.5,127.33333333333333,6.182412330330469,0.07525610717100079,0.0036539079966492146,58.333333333333336,4.0276819911981905,45.11745274066925,0.0801553339481789,45.767359932263695,0.913776776568232,0.7409512996673584,0.8531433214963812,0.05885155253564401,0.06907263694747202
5,0.5,0.6000000238418579,161.66666666666666,3.681787005729087,0.09554767533490938,0.002175997048303246,87.0,2.8284271247461903,54.83767787615458,0.09318271336194016,53.8753887017568,2.8318755164751517,2.31624444325765,2.0013513010226833,0.22369219009288188,0.19704414637203932
6,0.6000000238418579,0.699999988079071,152.33333333333334,11.115554667022044,0.09003152088258472,0.006569476753559124,95.66666666666667,13.424687043734846,65.10239044825236,0.14664640870193157,62.52362529436747,5.1381178247826185,5.123084783554077,2.652782015503144,0.4438374352981201,0.19482992346784822
7,0.699999988079071,0.800000011920929,178.33333333333334,15.369522511198005,0.105397951142632,0.009083642146098112,135.66666666666666,18.873850222522755,75.35109321276347,0.16766259471930453,75.85870027542114,5.94207891513363,5.767546097437541,1.516315986934602,0.6002553541233824,0.133659289690585
8,0.800000011920929,0.8999999761581421,202.0,13.366625103842281,0.1193853427895981,0.007899896633476525,174.0,16.30950643030009,85.45725544293721,0.08808972613524844,86.00401083628337,2.754438959802799,2.288768688837687,1.5250589313024487,0.2845033169544241,0.19877242638563153
9,0.8999999761581421,1.0,661.0,45.2621990922521,0.39066193853427894,0.02675070868336412,639.0,42.339894504670966,96.8476911385854,0.255392355780931,96.68606917063396,0.2141593117459126,0.3929158051808675,0.2949088453665575,0.15892853668301568,0.12790784475484962
