bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.0037007665873645254,2,16.6533961892128,14.28571492433548,2.3676812648773193,0.00876223571458696
2,0.20000000298023224,0.30000001192092896,75,0.019825535289452814,20,26.041418313980103,26.66666805744171,0.6252497434616089,0.012395910853719445
3,0.30000001192092896,0.4000000059604645,137,0.036214644462067146,37,35.38276255130768,27.007299661636353,8.375462889671326,0.30331441075468457
4,0.4000000059604645,0.5,160,0.04229447528416601,65,45.18817067146301,40.625,4.563170671463013,0.1929969091816236
5,0.5,0.6000000238418579,227,0.06000528680941052,109,54.780274629592896,48.01762104034424,6.762653589248657,0.40579496821555516
6,0.6000000238418579,0.699999988079071,231,0.06106264869151467,154,65.10224938392639,66.66666865348816,1.5644192695617676,0.0955275842634862
7,0.699999988079071,0.800000011920929,236,0.06238435104414486,177,75.07584691047668,75.0,0.07584691047668457,0.0047316602887913185
8,0.800000011920929,0.8999999761581421,381,0.1007137192704203,320,85.42576432228088,83.98950099945068,1.4362633228302002,0.14465142109392184
9,0.8999999761581421,1.0,2322,0.6137985725614592,2273,98.16685318946838,97.88975119590759,0.277101993560791,0.1700848081015482
