bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.0037007665873645254,2,17.243339121341705,14.28571492433548,2.9576241970062256,0.010945476806261473
2,0.20000000298023224,0.30000001192092896,63,0.016653449643140365,16,26.200982928276062,25.39682686328888,0.8041560649871826,0.013391972533489956
3,0.30000001192092896,0.4000000059604645,134,0.03542162305048903,33,35.44380068778992,24.62686598300934,10.816934704780579,0.3831533836744905
4,0.4000000059604645,0.5,150,0.03965107057890563,66,45.04786729812622,43.99999976158142,1.0478675365447998,0.04154906964888183
5,0.5,0.6000000238418579,222,0.05868358445678033,102,54.83146905899048,45.945945382118225,8.885523676872253,0.5214343791344542
6,0.6000000238418579,0.699999988079071,219,0.05789056304520222,141,64.93868231773376,64.38356041908264,0.555121898651123,0.0321363192716352
7,0.699999988079071,0.800000011920929,238,0.06291303198519693,174,74.85295534133911,73.10924530029297,1.7437100410461426,0.10970208558524502
8,0.800000011920929,0.8999999761581421,377,0.09965635738831616,312,85.58993935585022,82.75862336158752,2.8313159942626953,0.2821586386034989
9,0.8999999761581421,1.0,2366,0.6254295532646048,2311,98.27728271484375,97.67540097236633,0.601881742477417,0.3764346293157728
