bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,35.95613241195679,25.0,10.956132411956787,0.011944543376349728
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,4,43.222394585609436,25.0,18.222394585609436,0.07946533479687953
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,13,50.83873271942139,30.2325576543808,20.60617506504059,0.24150055268376813
8,0.5333333015441895,0.5999999642372131,49,0.013355137639683837,28,56.73914551734924,57.14285969734192,0.4037141799926758,0.00539165844089428
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,32,64.10655975341797,57.14285969734192,6.96370005607605,0.10628705454899395
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,39,70.09412050247192,64.99999761581421,5.094122886657715,0.08330536200584979
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,63,76.67246460914612,75.9036123752594,0.7688522338867188,0.017392950507658125
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,80,83.5162103176117,75.47169923782349,8.044511079788208,0.23241160383143908
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,174,90.47922492027283,89.2307698726654,1.2484550476074219,0.06635288478698481
14,0.9333333373069763,1.0,3057,0.8331970564186427,3023,99.29391741752625,98.88780117034912,0.406116247177124,0.3383748617117657
