bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,28.640273213386536,100.0,71.35972678661346,0.046068254865470275
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,35.66997051239014,100.0,64.33002948760986,0.08306007680775966
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,2,50.40156841278076,66.66666865348816,16.265100240707397,0.03150116250621188
8,0.5333333015441895,0.5999999642372131,10,0.006455777921239509,7,57.133471965789795,69.9999988079071,12.86652684211731,0.08306343991037643
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,7,63.031941652297974,77.77777910232544,14.745837450027466,0.08567626665606662
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,9,69.8970079421997,81.81818127632141,11.921173334121704,0.0846564923662613
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,14,76.14723443984985,100.0,23.852765560150146,0.21558342016920728
12,0.800000011920929,0.8666666746139526,24,0.015493867010974823,24,83.2940399646759,100.0,16.705960035324097,0.2588399230779718
13,0.8666666746139526,0.9333333373069763,39,0.025177533892834086,37,90.18245339393616,94.87179517745972,4.68934178352356,0.11806606168974747
14,0.9333333373069763,1.0,1436,0.9270497094899935,1434,99.629145860672,99.86072182655334,0.23157596588134766,0.214682431895168
