bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.35553503036499,0.0,0.0,0.0,32.35553503036499,0.0,0.013125977699945229,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.62710094451904,0.0,0.0,0.0,37.62710094451904,0.0,0.04579363198115908,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,41.68940186500549,0.0,50.0,0.0,8.310598134994507,0.0,0.006742878811354569,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,3.0,0.0,50.402265787124634,0.0,27.272728085517883,0.0,23.12953770160675,0.0,0.10321497554469544,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,6.0,0.0,56.09554052352905,0.0,33.33333432674408,0.0,22.762206196784973,0.0,0.16621489312053936,0.0
9,0.5999999642372131,0.6666666269302368,32.0,0.0,0.012981744421906694,0.0,18.0,0.0,63.62609267234802,0.0,56.25,0.0,7.3760926723480225,0.0,0.09575454990472078,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,17.0,0.0,70.5192506313324,0.0,77.27272510528564,0.0,6.753474473953247,0.0,0.06027441721175312,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,77.30487585067749,0.0,69.5652186870575,0.0,7.739657163619995,0.0,0.0722158680581176,0.0
12,0.800000011920929,0.8666666746139526,49.0,0.0,0.019878296146044624,0.0,38.0,0.0,83.55028629302979,0.0,77.55101919174194,0.0,5.999267101287842,0.0,0.11925520809862242,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,57.0,0.0,90.57870507240295,0.0,82.6086938381195,0.0,7.970011234283447,0.0,0.2230956491543845,0.0
14,0.9333333373069763,1.0,2235.0,0.0,0.9066937119675457,0.0,2223.0,0.0,99.53916072845459,0.0,99.46308732032776,0.0,0.07607340812683105,0.0,0.0689752807965385,0.0
