bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.73210299015045,0.0,25.73210299015045,0.010438987014259818
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.23284673690796,50.0,19.76715326309204,0.016038258225632488
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.35322451591492,20.000000298023224,16.353224217891693,0.03317084019856327
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,44.43839192390442,42.85714328289032,1.5812486410140991,0.004490361252372695
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,50.91924071311951,53.33333611488342,2.414095401763916,0.014690235710530929
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,14,56.175923347473145,53.84615659713745,2.3297667503356934,0.024573604668855182
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,16,63.34182024002075,57.14285969734192,6.198960542678833,0.07041415626572305
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,22,69.95245814323425,73.33333492279053,3.3808767795562744,0.04114657338202362
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,28,76.95693373680115,84.84848737716675,7.891553640365601,0.10564757409008714
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,33,83.51349830627441,73.33333492279053,10.180163383483887,0.18584476764980726
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,68,90.55823683738708,86.07594966888428,4.482287168502808,0.14365139404126645
14,0.9333333373069763,1.0,2194,0.8900608519269777,2186,99.44583177566528,99.63536858558655,0.18953680992126465,0.16869929451004245
