bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.816496580927726,0.001063264221158958,0.00043407580059953536,1.3333333333333333,0.4714045207910317,30.078659454981487,1.2687448446606056,77.77777810891469,31.42696758443713,47.699118653933205,32.693181364893306,0.038444493629398786,0.02983594749677917
5,0.3333333432674408,0.40000003576278687,9.0,2.160246899469287,0.004784688995215311,0.0011484566185376323,4.0,1.4142135623730951,36.79048617680868,0.28090283777282166,42.929293711980186,7.034539244317861,8.70780348777771,3.8929870834560845,0.045136574754135295,0.024510903358164894
6,0.40000003576278687,0.46666669845581055,16.333333333333332,4.496912521077347,0.008683324472798157,0.0023907030946716356,10.333333333333334,4.109609335312651,43.71222257614136,0.4563310607059461,60.79545517762502,10.850140081033711,17.08323260148366,11.176786032993283,0.17085705753254082,0.12026081075299035
7,0.46666669845581055,0.5333333015441895,41.333333333333336,5.2493385826745405,0.021974127237285132,0.002790716949853557,23.666666666666668,2.6246692913372702,50.51108002662659,0.06126483470370174,57.38781690597534,1.0223919020030279,6.876736879348755,1.0238428713806216,0.14825374886179654,0.002103926468518298
8,0.5333333015441895,0.5999999642372131,49.333333333333336,8.498365855987975,0.026227184121920964,0.0045180041764954675,30.0,8.524474568362947,56.600868701934814,0.2219696285241115,59.76594885190328,6.464720305960214,4.79394793510437,5.099965611093335,0.14864581180087813,0.169558030216975
9,0.5999999642372131,0.6666666269302368,52.333333333333336,7.84573486395988,0.0278220804536594,0.004171044584773993,38.333333333333336,5.436502143433364,63.474321365356445,0.005397248033142617,73.33824634552002,0.8603552832280706,9.863924980163574,0.8649749315192709,0.2719303204534579,0.03072121170056328
10,0.6666666269302368,0.7333333492279053,60.0,2.160246899469287,0.03189792663476874,0.0011484566185376319,51.333333333333336,1.699673171197595,70.02330422401428,0.1157238904645792,85.5737070242564,1.2612823340288337,15.550402800242106,1.254258599726945,0.4953310820474579,0.03609808769517355
11,0.7333333492279053,0.800000011920929,86.33333333333333,3.39934634239519,0.04589757221336169,0.0018072016705981881,79.33333333333333,2.0548046676563256,76.86720887819926,0.1725476875063222,91.95961554845174,2.2860211980456326,15.092406670252482,2.1146404974206336,0.6898525387349755,0.07681702824745747
12,0.800000011920929,0.8666666746139526,114.0,19.252705437591537,0.0606060606060606,0.0102353564261518,105.33333333333333,22.095751225568733,83.74558687210083,0.1469656801017754,91.6677971680959,4.555054045905621,7.922210295995076,4.698882605672616,0.5258630442953101,0.33092813286930517
13,0.8666666746139526,0.9333333373069763,238.0,26.733250207684563,0.126528442317916,0.014212254230560642,229.66666666666666,29.00957696271277,90.35216371218364,0.03223837553306429,96.37328386306763,1.900363741822417,6.021120150883992,1.9202788052656101,0.7775703115326367,0.31496343310841796
14,0.9333333373069763,1.0,1212.3333333333333,51.551484513596264,0.644515328725855,0.027406424515468514,1208.3333333333333,51.370116691408136,98.19996158281963,0.09885645282150685,99.67002669970195,0.11694984567284303,1.4700651168823242,0.1263147693221137,0.9449302495296978,0.0601686080251841
