bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,16.776061058044434,25.0,8.223938941955566,0.00869567955797575
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,0,22.96479195356369,0.0,22.96479195356369,0.0424936673737631
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,6,30.61012029647827,19.354838132858276,11.255282163619995,0.09223202407407345
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,13,37.06124722957611,24.074074625968933,12.987172603607178,0.1853839071093808
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,21,43.768176436424255,30.882352590560913,12.885823845863342,0.23162464222011822
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,52,50.17741918563843,51.485151052474976,1.3077318668365479,0.03491433215714812
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,59,56.413960456848145,52.67857313156128,3.7353873252868652,0.1105903728342926
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,67,63.522469997406006,55.83333373069763,7.689136266708374,0.24390598784166134
10,0.6666666269302368,0.7333333492279053,107,0.028284430346286017,66,69.91656422615051,61.68224215507507,8.23432207107544,0.23290310906821887
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,94,76.8330991268158,71.75572514533997,5.07737398147583,0.17582236097629758
12,0.800000011920929,0.8666666746139526,171,0.04520222045995242,124,83.48430395126343,72.51461744308472,10.969686508178711,0.4958541879192597
13,0.8666666746139526,0.9333333373069763,258,0.06819984139571768,219,90.36396741867065,84.88371968269348,5.480247735977173,0.3737520264028841
14,0.9333333373069763,1.0,2619,0.6923076923076923,2564,99.03512001037598,97.89996147155762,1.1351585388183594,0.7858789884127103
