bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,23.367629945278168,0.0,23.367629945278168,0.06794711324294471
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,10,29.957315325737,37.03703582286835,7.079720497131348,0.050529329479922384
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,8,36.96991205215454,20.000000298023224,16.969911754131317,0.1794333783148963
6,0.40000003576278687,0.46666669845581055,47,0.012424002114723763,22,43.39815378189087,46.80851101875305,3.4103572368621826,0.04237028552273925
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,40,50.46016573905945,42.105263471603394,8.354902267456055,0.2098111856749472
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,42,56.545788049697876,44.21052634716034,12.335261702537537,0.3097673438385054
9,0.5999999642372131,0.6666666269302368,73,0.01929685434840074,43,63.14034461975098,58.90411138534546,4.236233234405518,0.08174597571017785
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,80,69.9921727180481,66.66666865348816,3.3255040645599365,0.10548783709944287
11,0.7333333492279053,0.800000011920929,116,0.030663494581020353,82,76.59695148468018,70.68965435028076,5.907297134399414,0.1811383736691335
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,127,83.62681865692139,69.7802186012268,13.84660005569458,0.6661594528512856
13,0.8666666746139526,0.9333333373069763,222,0.05868358445678033,187,90.31161665916443,84.23423171043396,6.077384948730469,0.35664273291519005
14,0.9333333373069763,1.0,2755,0.7282579962992334,2708,99.15765523910522,98.2940137386322,0.8636415004730225,0.6289538286553468
