bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,9.570664167404175,0.0,9.570664167404175,0.0061786082423525976
2,0.13333334028720856,0.20000001788139343,11,0.0071013557133634605,4,17.325308918952942,36.36363744735718,19.038328528404236,0.13519794306807398
3,0.20000001788139343,0.2666666805744171,19,0.012265978050355068,10,24.316559731960297,52.63158082962036,28.315021097660065,0.347311427279239
4,0.2666666805744171,0.3333333432674408,18,0.011620400258231117,14,30.046936869621277,77.77777910232544,47.73084223270416,0.5546514914065042
5,0.3333333432674408,0.40000003576278687,34,0.02194964493221433,29,36.849239468574524,85.29411554336548,48.444876074790955,1.0633478286267866
6,0.40000003576278687,0.46666669845581055,45,0.029051000645577793,43,42.77476370334625,95.55555582046509,52.780792117118835,1.5333348258685267
7,0.46666669845581055,0.5333333015441895,43,0.02775984506132989,36,49.63012933731079,83.72092843055725,34.09079909324646,0.9463553008454473
8,0.5333333015441895,0.5999999642372131,60,0.03873466752743705,50,56.790995597839355,83.33333134651184,26.542335748672485,1.0281085506264358
9,0.5999999642372131,0.6666666269302368,48,0.030987734021949646,41,62.99847960472107,85.41666865348816,22.41818904876709,0.6946888794969789
10,0.6666666269302368,0.7333333492279053,32,0.02065848934796643,29,70.01867294311523,90.625,20.606327056884766,0.42569558800536633
11,0.7333333492279053,0.800000011920929,44,0.028405422853453842,44,76.89939141273499,100.0,23.100608587265015,0.6561825550933897
12,0.800000011920929,0.8666666746139526,61,0.039380245319561004,60,83.34012627601624,98.36065769195557,15.020531415939331,0.5915122119898638
13,0.8666666746139526,0.9333333373069763,190,0.12265978050355068,190,90.7928466796875,100.0,9.2071533203125,1.1293474053320691
14,0.9333333373069763,1.0,943,0.6087798579728857,943,97.51008749008179,100.0,2.489912509918213,1.515808584152921
