bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,36.58568561077118,0.0,36.58568561077118,0.03988627485502445
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,43.14228296279907,44.44444477558136,1.3021618127822876,0.0031941826969312044
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,23,50.46766400337219,54.76190447807312,4.294240474700928,0.049157290797884695
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,32,56.64198398590088,43.83561611175537,12.806367874145508,0.2548009961331758
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,33,63.683927059173584,58.92857313156128,4.755353927612305,0.07258103568991253
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,57,69.81250643730164,72.15189933776855,2.339392900466919,0.05037122898252564
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,51,77.05749869346619,63.749998807907104,13.307499885559082,0.2901608042640301
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,80,83.48567485809326,79.2079210281372,4.277753829956055,0.11775773693801078
13,0.8666666746139526,0.9333333373069763,198,0.05396565821749796,172,90.49351215362549,86.8686854839325,3.624826669692993,0.19561615715432343
14,0.9333333373069763,1.0,3027,0.8250204415372036,2996,99.25391674041748,98.9758849143982,0.2780318260192871,0.2293819398638272
