bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.004326663061114116,2,11.983323842287064,25.0,13.016676157712936,0.056318771910061384
2,0.13333334028720856,0.20000001788139343,28,0.015143320713899405,10,17.13959127664566,35.71428656578064,18.57469528913498,0.28128256792632744
3,0.20000001788139343,0.2666666805744171,67,0.03623580313683072,28,22.996094822883606,41.79104566574097,18.79495084285736,0.6810501387081899
4,0.2666666805744171,0.3333333432674408,86,0.046511627906976744,34,30.017927289009094,39.5348846912384,9.516957402229309,0.44264918149903765
5,0.3333333432674408,0.40000003576278687,81,0.043807463493780424,38,36.33410036563873,46.91357910633087,10.579478740692139,0.463460128716097
6,0.40000003576278687,0.46666669845581055,93,0.05029745808545159,55,43.32101345062256,59.139782190322876,15.818768739700317,0.7956438576485286
7,0.46666669845581055,0.5333333015441895,111,0.060032449972958354,64,49.813833832740784,57.65765905380249,7.8438252210617065,0.4708840451800159
8,0.5333333015441895,0.5999999642372131,115,0.062195781503515415,64,56.22504949569702,55.65217137336731,0.5728781223297119,0.03563060252456294
9,0.5999999642372131,0.6666666269302368,91,0.04921579232017307,68,63.14031481742859,74.72527623176575,11.584961414337158,0.570163055005236
10,0.6666666269302368,0.7333333492279053,101,0.05462412114656571,75,69.89499926567078,74.25742745399475,4.362428188323975,0.23829380585220195
11,0.7333333492279053,0.800000011920929,122,0.06598161168199027,101,76.57312154769897,82.78688788414001,6.21376633644104,0.409994317493676
12,0.800000011920929,0.8666666746139526,147,0.07950243374797188,131,83.6003839969635,89.11564350128174,5.515259504318237,0.43847655334493285
13,0.8666666746139526,0.9333333373069763,216,0.11681990265008113,210,90.4306173324585,97.22222089767456,6.7916035652160645,0.7933944673264846
14,0.9333333373069763,1.0,583,0.3153055705786912,582,97.53665328025818,99.82847571372986,2.2918224334716797,0.7226243800508325
