bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.9428090415820634,0.00018170255292086854,0.0002569662146585073,0.0,0.0,8.161762356758118,11.542475017793526,0.0,0.0,8.161762356758118,11.542475017793526,0.004449039169669184,0.006291891533275293
4,0.2666666805744171,0.3333333432674408,8.666666666666666,4.0276819911981905,0.002362133187971291,0.0010977601502311777,3.6666666666666665,1.247219128924647,30.620978275934856,0.24047561672533707,48.48484992980957,13.77594151862156,17.863871653874714,13.543586306705302,0.027834110356616187,0.014112774485993244
5,0.3333333432674408,0.40000003576278687,27.333333333333332,0.4714045207910317,0.00744980466975561,0.00012848310732925387,14.0,0.816496580927726,37.19336688518524,0.177773730146682,51.23456915219625,3.1475437610777437,14.041202267011007,3.0953636422770474,0.10447327903519861,0.02229811055284707
6,0.40000003576278687,0.46666669845581055,57.666666666666664,9.030811456096044,0.015717270827655127,0.002461382244779516,29.0,2.160246899469287,43.61702104409536,0.2830731131912951,51.06058518091837,5.171210634494045,7.443564136823018,5.064526132471436,0.10532526182762293,0.06751982005512515
7,0.46666669845581055,0.5333333015441895,107.0,2.160246899469287,0.0291632597437994,0.0005887835648594407,60.666666666666664,1.699673171197595,50.470815102259316,0.1126060502808381,56.688992182413735,0.44591616598044914,6.218177080154419,0.34362855659411967,0.18153447399588213,0.013609781775654323
8,0.5333333015441895,0.5999999642372131,134.33333333333334,13.719410418171119,0.03661306441355501,0.003739277846326279,88.33333333333333,10.208928554075703,56.676109631856285,0.09819211053275494,65.69019754727681,1.6445339853140795,9.014087915420532,1.663039956568097,0.33282875321569244,0.0859837841399836
9,0.5999999642372131,0.6666666269302368,129.33333333333334,6.128258770283412,0.035250295266648496,0.0016702803952802982,93.33333333333333,11.728408057172787,63.49308888117472,0.05214986383084507,71.92378441492717,6.238172533031048,8.655114968617758,5.894486675620464,0.3130679945210578,0.2134717343110608
10,0.6666666269302368,0.7333333492279053,135.66666666666666,9.285592184789413,0.036976469519396746,0.002530823708037452,110.66666666666667,4.784233364802441,70.13675570487976,0.05559795532016756,81.7193865776062,2.161181527926835,11.58263087272644,2.1860472792144727,0.42277695676270394,0.04986857241655887
11,0.7333333492279053,0.800000011920929,173.66666666666666,4.714045207910317,0.04733351503588625,0.0012848310732925371,148.33333333333334,7.408703590297622,76.70166492462158,0.15865384293792656,85.46184500058492,4.529750334673074,8.760180075963339,4.4023872392909436,0.4124981820707892,0.20736226273649513
12,0.800000011920929,0.8666666746139526,241.66666666666666,5.436502143433364,0.06586717543381485,0.0014817394776324264,219.33333333333334,13.299958228840001,83.61360033353169,0.04294094047925611,90.69316784540813,3.690564539332013,7.079567511876424,3.7331588099965893,0.4706670507549037,0.2578610723975181
13,0.8666666746139526,0.9333333373069763,418.6666666666667,29.044027881055953,0.11410920323430544,0.00791606101963913,407.6666666666667,31.98263417682929,90.48330783843994,0.033714577224569935,97.309144337972,0.9184206531715616,6.8258364995320635,0.9014505403974375,0.78601548205369,0.15391746659750263
14,0.9333333373069763,1.0,2234.3333333333335,39.160637833870325,0.6089761061142909,0.010673381802635678,2224.6666666666665,37.915109858149634,98.27494621276855,0.0548669955326518,99.56820805867513,0.048580062929190385,1.2932618459065754,0.10014892275680158,0.7865178554727605,0.04757401608871976
