bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,0,29.52893078327179,0.0,29.52893078327179,0.03812644387769114
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,1,36.58912777900696,50.0,13.410872220993042,0.017315522557770226
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,12,0.007746933505487412,9,50.760823488235474,75.0,24.239176511764526,0.1877792886644121
8,0.5333333015441895,0.5999999642372131,19,0.012265978050355068,13,57.336097955703735,68.42105388641357,11.084955930709839,0.1359678261352401
9,0.5999999642372131,0.6666666269302368,13,0.008392511297611363,7,63.48965764045715,53.84615659713745,9.643501043319702,0.08093319145458756
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,7,70.38133144378662,63.63636255264282,6.744968891143799,0.04789842337158282
11,0.7333333492279053,0.800000011920929,21,0.01355713363460297,20,76.99283361434937,95.23809552192688,18.245261907577515,0.24735345387935948
12,0.800000011920929,0.8666666746139526,29,0.01872175597159458,29,83.74356627464294,100.0,16.256433725357056,0.30434898517453496
13,0.8666666746139526,0.9333333373069763,47,0.030342156229825695,44,90.29189348220825,93.6170220375061,3.3251285552978516,0.10089157010910202
14,0.9333333373069763,1.0,1393,0.8992898644286637,1391,99.37397837638855,99.85642433166504,0.48244595527648926,0.43385875771475113
