bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.919423699378967,0.0,30.919423699378967,0.025281621994586237
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,7,38.05595934391022,69.9999988079071,31.944039463996887,0.08706470281819811
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,8,43.15811097621918,42.105263471603394,1.0528475046157837,0.005452194763614034
7,0.46666669845581055,0.5333333015441895,71,0.019351321886072498,39,50.725823640823364,54.92957830429077,4.203754663467407,0.08134820962283616
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,54,56.37367367744446,61.36363744735718,4.98996376991272,0.11968296858880331
9,0.5999999642372131,0.6666666269302368,110,0.02998092123194331,77,63.119202852249146,69.9999988079071,6.880795955657959,0.20629260155965534
10,0.6666666269302368,0.7333333492279053,113,0.030798582720087217,79,70.0665295124054,69.91150379180908,0.15502572059631348,0.0047745724795266896
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,91,76.69833898544312,79.82456088066101,3.1262218952178955,0.0971352673902535
12,0.800000011920929,0.8666666746139526,181,0.04933224311801581,158,83.7005615234375,87.29282021522522,3.5922586917877197,0.1772141791260772
13,0.8666666746139526,0.9333333373069763,274,0.07467974925047698,261,90.56927561759949,95.25547623634338,4.6862006187438965,0.34996428714522426
14,0.9333333373069763,1.0,2686,0.7320795857181793,2668,98.88461828231812,99.3298590183258,0.44524073600769043,0.32595165356136724
