bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002068252326783868,1,16.866397857666016,25.0,8.133602142333984,0.016822341556016515
3,0.20000001788139343,0.2666666805744171,17,0.008790072388831437,2,24.02685135602951,11.764705926179886,12.262145429849625,0.10778514597075678
4,0.2666666805744171,0.3333333432674408,42,0.02171664943123061,9,30.45000731945038,21.42857164144516,9.021435678005219,0.1959153559856356
5,0.3333333432674408,0.40000003576278687,51,0.026370217166494313,16,36.59863471984863,31.372550129890442,5.226084589958191,0.13781298556766688
6,0.40000003576278687,0.46666669845581055,74,0.038262668045501554,35,43.48158836364746,47.297295928001404,3.815707564353943,0.14599915189358417
7,0.46666669845581055,0.5333333015441895,103,0.05325749741468459,49,50.08188486099243,47.57281541824341,2.5090694427490234,0.13362675936047022
8,0.5333333015441895,0.5999999642372131,129,0.06670113753877974,64,56.50221109390259,49.61240291595459,6.889808177947998,0.45955804289311886
9,0.5999999642372131,0.6666666269302368,110,0.05687693898655636,76,63.44762444496155,69.09090876579285,5.643284320831299,0.32097273799971193
10,0.6666666269302368,0.7333333492279053,111,0.05739400206825233,76,69.91241574287415,68.4684693813324,1.443946361541748,0.08287386046077251
11,0.7333333492279053,0.800000011920929,112,0.057911065149948295,92,76.71496272087097,82.14285969734192,5.427896976470947,0.31433529543161637
12,0.800000011920929,0.8666666746139526,113,0.05842812823164426,86,83.60095620155334,76.106196641922,7.494759559631348,0.43790477261548205
13,0.8666666746139526,0.9333333373069763,197,0.10186142709410548,181,90.30519127845764,91.87816977500916,1.5729784965515137,0.16022583444707766
14,0.9333333373069763,1.0,871,0.45036194415718717,864,98.63454103469849,99.1963267326355,0.5617856979370117,0.25300689912261487
