bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002487252829250093,0,17.154113948345184,0.0,17.154113948345184,0.004266661845130005
2,0.20000000298023224,0.30000001192092896,31,0.0038552418853376445,5,26.150566339492798,16.129031777381897,10.0215345621109,0.0386354397992088
3,0.30000001192092896,0.4000000059604645,131,0.01629150603158811,37,35.1767897605896,28.244274854660034,6.932514905929565,0.112941108404026
4,0.4000000059604645,0.5,295,0.036686979231438877,133,45.7025408744812,45.084744691848755,0.6177961826324463,0.022665075721498777
5,0.5,0.6000000238418579,491,0.06106205695808979,254,54.911309480667114,51.73116326332092,3.1801462173461914,0.19418626945864695
6,0.6000000238418579,0.699999988079071,482,0.05994279318492725,311,64.94918465614319,64.52282071113586,0.4263639450073242,0.02555744577708373
7,0.699999988079071,0.800000011920929,550,0.06839945280437756,405,75.14629364013672,73.63636493682861,1.5099287033081055,0.10327829707989777
8,0.800000011920929,0.8999999761581421,873,0.10856858599676657,738,85.28299331665039,84.5360815525055,0.7469117641448975,0.08109115409756193
9,0.8999999761581421,1.0,5186,0.6449446586245492,5076,98.06624054908752,97.87890315055847,0.18733739852905273,0.12082225454193105
