bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.001119263773162542,0,18.089279532432556,0.0,18.089279532432556,0.020246675263262404
2,0.20000000298023224,0.30000001192092896,67,0.008332296977987812,14,26.74318552017212,20.895522832870483,5.847662687301636,0.048724462137695504
3,0.30000001192092896,0.4000000059604645,185,0.023007088670563364,65,35.68926751613617,35.13513505458832,0.5541324615478516,0.012748974678068965
4,0.4000000059604645,0.5,388,0.04825270488745181,190,45.53382992744446,48.969072103500366,3.435242176055908,0.1657597269381535
5,0.5,0.6000000238418579,551,0.06852381544584008,311,54.842543601989746,56.442832946777344,1.6002893447875977,0.10965793172216967
6,0.6000000238418579,0.699999988079071,570,0.07088670563362766,400,65.06528854370117,70.17543911933899,5.110150575637817,0.3622417395987509
7,0.699999988079071,0.800000011920929,675,0.08394478298719064,546,75.31548738479614,80.88889122009277,5.573403835296631,0.4678581754539517
8,0.800000011920929,0.8999999761581421,989,0.12299465240641712,894,85.5043888092041,90.39433598518372,4.889947175979614,0.6014373531953536
9,0.8999999761581421,1.0,4607,0.572938689217759,4539,97.58929014205933,98.52398633956909,0.9346961975097656,0.5355236142180687
