bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0021147237642083,0,17.088285088539124,0.0,17.088285088539124,0.03613700256630002
2,0.20000000298023224,0.30000001192092896,46,0.012159661644197727,8,26.328828930854797,17.391304671764374,8.937524259090424,0.10867727092734852
3,0.30000001192092896,0.4000000059604645,101,0.02669838752312979,35,35.255035758018494,34.65346395969391,0.601571798324585,0.016060996994655848
4,0.4000000059604645,0.5,139,0.03674332540311922,63,45.26910483837128,45.32374143600464,0.054636597633361816,0.0020075302857619068
5,0.5,0.6000000238418579,237,0.0626486915146709,114,55.04345893859863,48.10126721858978,6.94219172000885,0.434919227502537
6,0.6000000238418579,0.699999988079071,201,0.05313243457573354,121,65.12256264686584,60.19900441169739,4.923558235168457,0.26160063580990217
7,0.699999988079071,0.800000011920929,219,0.05789056304520222,160,75.06296038627625,73.05936217308044,2.003598213195801,0.11598942867826603
8,0.800000011920929,0.8999999761581421,383,0.10124240021147238,317,85.42343378067017,82.76762366294861,2.6558101177215576,0.26888059082404353
9,0.8999999761581421,1.0,2449,0.647369812318266,2390,98.22079539299011,97.59085178375244,0.6299436092376709,0.4078064760832821
