bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.965273201465607,0.0,8.965273201465607,0.0023698845364698933
1,0.10000000149011612,0.20000000298023224,47,0.012424002114723763,9,16.306011378765106,19.148936867713928,2.842925488948822,0.03532051228670225
2,0.20000000298023224,0.30000001192092896,131,0.03462860163891092,45,25.52204430103302,34.35114622116089,8.829101920127869,0.30573945322145146
3,0.30000001192092896,0.4000000059604645,188,0.049696008458895054,75,35.27995049953461,39.89361822605133,4.613667726516724,0.22928087036350622
4,0.4000000059604645,0.5,234,0.061855670103092786,126,45.327699184417725,53.84615659713745,8.518457412719727,0.5269148915084367
5,0.5,0.6000000238418579,263,0.06952154374834787,180,55.0541877746582,68.44106316566467,13.38687539100647,0.9306762431495379
6,0.6000000238418579,0.699999988079071,285,0.0753370340999207,222,65.06101489067078,77.89473533630371,12.833720445632935,0.9668544348414978
7,0.699999988079071,0.800000011920929,331,0.08749669574411842,292,75.26211738586426,88.21752071380615,12.955403327941895,1.133554983227271
8,0.800000011920929,0.8999999761581421,486,0.12846946867565423,456,85.33265590667725,93.82715821266174,8.494502305984497,1.091284197913948
9,0.8999999761581421,1.0,1817,0.4803066349458102,1803,96.78996801376343,99.229496717453,2.439528703689575,1.1717218225228545
