bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,16.931402683258057,0.0,16.931402683258057,0.006868723198076291
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.9575560092926,0.0,36.9575560092926,0.029985846660683654
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.39831471443176,42.85714328289032,0.5411714315414429,0.0015367951402799594
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,7,50.405412912368774,46.666666865348816,3.7387460470199585,0.02275099014413768
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,18,57.02776908874512,78.2608687877655,21.233099699020386,0.1981181716338616
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,19,63.09201121330261,70.37037014961243,7.2783589363098145,0.0797223899717505
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,22,70.511394739151,81.4814805984497,10.970085859298706,0.12015915545682153
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,32,77.49512791633606,86.48648858070374,8.991360664367676,0.13496160023594483
12,0.800000011920929,0.8666666746139526,49,0.019878296146044624,41,84.00065898895264,83.67347121238708,0.32718777656555176,0.006503935517935917
13,0.8666666746139526,0.9333333373069763,109,0.044219066937119675,98,90.60600996017456,89.90825414657593,0.6977558135986328,0.030854111027282343
14,0.9333333373069763,1.0,2168,0.8795131845841785,2162,99.55517649650574,99.72324967384338,0.16807317733764648,0.14782257544341484
