bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.230952322483063,0.0,18.230952322483063,0.004968915868760715
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,23.984910547733307,0.0,23.984910547733307,0.026148716868610856
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.707526206970215,33.33333432674408,2.6258081197738647,0.008588088699178625
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,16,36.614999175071716,50.0,13.385000824928284,0.11674026339539523
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,27,44.11098659038544,45.76271176338196,1.651725172996521,0.026560857238156103
7,0.46666669845581055,0.5333333015441895,141,0.038430089942763694,81,50.541239976882935,57.446807622909546,6.905567646026611,0.26538158574264165
8,0.5333333015441895,0.5999999642372131,184,0.050149904606159715,126,56.40917420387268,68.478262424469,12.069088220596313,0.605263622946231
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,129,63.42730522155762,81.64557218551636,18.21826696395874,0.784542431263418
10,0.6666666269302368,0.7333333492279053,205,0.055873535023167074,182,69.93234753608704,88.78048658370972,18.84813904762268,1.0531121571988689
11,0.7333333492279053,0.800000011920929,243,0.06623058053965658,219,76.54550671577454,90.12345671653748,13.57795000076294,0.89927551108896
12,0.800000011920929,0.8666666746139526,294,0.08013082583810302,276,83.54710936546326,93.87755393981934,10.330444574356079,0.8277870550179033
13,0.8666666746139526,0.9333333373069763,484,0.13191605342055057,466,90.32154679298401,96.28099203109741,5.959445238113403,0.7861464963878134
14,0.9333333373069763,1.0,1852,0.5047696920141728,1847,97.86693453788757,99.73002076148987,1.863086223602295,0.9404294592835786
