bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,26,0.006872852233676976,6,17.109104990959167,23.076923191547394,5.967818200588226,0.0410159326500909
2,0.20000000298023224,0.30000001192092896,118,0.03119217552207243,29,25.804167985916138,24.576270580291748,1.2278974056243896,0.03830079139933333
3,0.30000001192092896,0.4000000059604645,193,0.051017710811525244,62,35.27179658412933,32.12435245513916,3.1474441289901733,0.16057539436825363
4,0.4000000059604645,0.5,239,0.06317737245572297,89,45.17517387866974,37.23849356174469,7.936680316925049,0.5014186084443792
5,0.5,0.6000000238418579,271,0.07163626751255617,146,55.22676706314087,53.87454032897949,1.352226734161377,0.09686847606601458
6,0.6000000238418579,0.699999988079071,239,0.06317737245572297,150,65.45329689979553,62.76150345802307,2.691793441772461,0.1700604368447312
7,0.699999988079071,0.800000011920929,307,0.08115252445149353,222,75.14710426330566,72.3127007484436,2.8344035148620605,0.23001900054524257
8,0.800000011920929,0.8999999761581421,392,0.10362146444620672,330,85.61182618141174,84.18367505073547,1.4281511306762695,0.147987111611181
9,0.8999999761581421,1.0,1998,0.528152260111023,1932,97.72971868515015,96.6966986656189,1.03302001953125,0.5455918580553628
