bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28,0.007401533174729051,6,16.957439482212067,21.42857164144516,4.471132159233093,0.03309323300516167
2,0.20000000298023224,0.30000001192092896,126,0.03330689928628073,34,25.69497525691986,26.98412835597992,1.2891530990600586,0.04293769243499006
3,0.30000001192092896,0.4000000059604645,200,0.05286809410520751,63,35.22423207759857,31.49999976158142,3.724232316017151,0.19689306455284963
4,0.4000000059604645,0.5,238,0.06291303198519693,94,45.04842162132263,39.49579894542694,5.552622675895691,0.3493323280103554
5,0.5,0.6000000238418579,273,0.07216494845360824,147,54.971903562545776,53.84615659713745,1.1257469654083252,0.08123947173049768
6,0.6000000238418579,0.699999988079071,250,0.06608511763150939,160,65.3574526309967,63.999998569488525,1.3574540615081787,0.08970751133413817
7,0.699999988079071,0.800000011920929,307,0.08115252445149353,224,75.09828805923462,72.96416759490967,2.134120464324951,0.1731892631635633
8,0.800000011920929,0.8999999761581421,394,0.1041501453872588,332,85.53819060325623,84.26395654678345,1.2742340564727783,0.13271166223903638
9,0.8999999761581421,1.0,1967,0.5199577055247159,1906,97.6269543170929,96.8988299369812,0.7281243801116943,0.37859388201948263
