score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,0.6833357810974121,1.0
least_confidence,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.15833187103271484,0.95
least_confidence,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.03134441375732422,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.005320906639099121,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.0018504858016967773,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0009960532188415527,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.000568687915802002,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0001615285873413086,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,6.461143493652344e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.1219253540039062e-05,0.1
entropy,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,2.1963517665863037,1.0
entropy,2342,0.9501014351844788,0.012382579036056995,0.9876174330711365,2342,2465,29.0,0.4926564693450928,0.95
entropy,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.16413149237632751,0.9
entropy,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.039146874099969864,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.016235249117016792,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.009735826402902603,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0058297584764659405,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0018559672171249986,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008243538322858512,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002838872605934739,0.1
margin_uncertainty,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,0.9979667663574219,1.0
margin_uncertainty,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.286956787109375,0.95
margin_uncertainty,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.05806022882461548,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.008982658386230469,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.00304335355758667,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0014801621437072754,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0008075833320617676,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002497434616088867,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,9.900331497192383e-05,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.063678741455078e-05,0.1
