score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,0.7395786643028259,1.0
least_confidence,2342,0.9501014351844788,0.012809564359486103,0.9871904253959656,2342,2465,30.0,0.22085082530975342,0.95
least_confidence,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.06712579727172852,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.017168104648590088,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.007743477821350098,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.004965305328369141,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0031357407569885254,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010703206062316895,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005421042442321777,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00020891427993774414,0.1
entropy,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,2.7497451305389404,1.0
entropy,2342,0.9501014351844788,0.014517506584525108,0.9854825139045715,2342,2465,34.0,0.6307032704353333,0.95
entropy,2218,0.8997971415519714,0.004508566111326218,0.9954914450645447,2218,2465,10.0,0.2918708920478821,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.11394651234149933,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.061436183750629425,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.040977079421281815,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.028263233602046967,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010290057398378849,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005761265754699707,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002479875460267067,0.1
margin_uncertainty,2465,1.0,0.030425963923335075,0.9695740342140198,2465,2465,75.0,0.9983381032943726,1.0
margin_uncertainty,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.39014649391174316,0.95
margin_uncertainty,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.11123985052108765,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.027411937713623047,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.011481165885925293,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.006935417652130127,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.004404842853546143,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015798211097717285,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007517337799072266,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002962946891784668,0.1
