bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,26.042133569717407,0.0,26.042133569717407,0.010564760068850876
3,0.30000001192092896,0.4000000059604645,2,0.0008113590263691683,1,35.03398299217224,50.0,14.966017007827759,0.012142812988095544
4,0.4000000059604645,0.5,7,0.002839756592292089,4,45.979467034339905,57.14285969734192,11.163392663002014,0.03170131790710511
5,0.5,0.6000000238418579,35,0.014198782961460446,20,55.9364378452301,57.14285969734192,1.2064218521118164,0.017129722038098812
6,0.6000000238418579,0.699999988079071,37,0.015010141987829614,24,64.53139185905457,64.86486196517944,0.33347010612487793,0.005005433641631028
7,0.699999988079071,0.800000011920929,53,0.02150101419878296,39,75.09811520576477,73.58490824699402,1.513206958770752,0.03253548430622712
8,0.800000011920929,0.8999999761581421,63,0.025557809330628803,49,85.44283509254456,77.77777910232544,7.665055990219116,0.19590203950661433
9,0.8999999761581421,1.0,2267,0.9196754563894524,2253,99.15545582771301,99.38244223594666,0.22698640823364258,0.20875382858647779
