bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,1,0.00040567951318458417,0,31.66641891002655,0.0,31.66641891002655,0.012846417407718682
4,0.4000000059604645,0.5,3,0.0012170385395537525,2,43.55715215206146,66.66666865348816,23.109516501426697,0.028125172212689693
5,0.5,0.6000000238418579,21,0.008519269776876268,9,55.766189098358154,42.85714328289032,12.909045815467834,0.10997564386402617
6,0.6000000238418579,0.699999988079071,36,0.01460446247464503,24,64.09776210784912,66.66666865348816,2.568906545639038,0.037517499246655324
7,0.699999988079071,0.800000011920929,41,0.01663286004056795,26,75.79513788223267,63.41463327407837,12.380504608154297,0.205923200379037
8,0.800000011920929,0.8999999761581421,55,0.02231237322515213,41,85.33037900924683,74.54545497894287,10.784924030303955,0.24063725016905377
9,0.8999999761581421,1.0,2308,0.9363083164300203,2288,99.55770969390869,99.13344979286194,0.42425990104675293,0.39723807367785224
