bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,45,0.005555555555555556,13,26.56708061695099,28.888890147209167,2.3218095302581787,0.01289894183476766
3,0.30000001192092896,0.4000000059604645,284,0.03506172839506173,117,35.98145842552185,41.19718372821808,5.215725302696228,0.18287234394638627
4,0.4000000059604645,0.5,530,0.0654320987654321,272,45.598652958869934,51.32075548171997,5.722102522850037,0.3744091774210518
5,0.5,0.6000000238418579,698,0.08617283950617284,439,54.87889647483826,62.893980741500854,8.015084266662598,0.690682570139567
6,0.6000000238418579,0.699999988079071,819,0.10111111111111111,642,65.15107154846191,78.38827967643738,13.237208127975464,1.3384288218286302
7,0.699999988079071,0.800000011920929,1020,0.1259259259259259,881,75.12543797492981,86.3725483417511,11.247110366821289,1.4163027869330511
8,0.800000011920929,0.8999999761581421,1397,0.17246913580246914,1306,85.22508144378662,93.48604083061218,8.260959386825562,1.4247605263451
9,0.8999999761581421,1.0,3307,0.4082716049382716,3254,96.41106724739075,98.39733839035034,1.9862711429595947,0.8109381073786888
