bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,19.46357786655426,0.0,19.46357786655426,0.002402910847722748
2,0.20000000298023224,0.30000001192092896,183,0.02259259259259259,69,26.518720388412476,37.704917788505554,11.186197400093079,0.25272520052062136
3,0.30000001192092896,0.4000000059604645,574,0.0708641975308642,299,35.353875160217285,52.09059119224548,16.7367160320282,1.186033950911628
4,0.4000000059604645,0.5,896,0.11061728395061729,563,45.19912600517273,62.83482313156128,17.63569712638855,1.9508129166968076
5,0.5,0.6000000238418579,1081,0.1334567901234568,870,55.040037631988525,80.48103451728821,25.440996885299683,3.3952737818529575
6,0.6000000238418579,0.699999988079071,1144,0.14123456790123456,1009,65.01356959342957,88.19929957389832,23.18572998046875,3.2746265552662037
7,0.699999988079071,0.800000011920929,1210,0.14938271604938272,1154,74.923574924469,95.37190198898315,20.44832706451416,3.0546266355632263
8,0.800000011920929,0.8999999761581421,1396,0.17234567901234568,1357,85.37009954452515,97.20630645751953,11.836206912994385,2.039919117350637
9,0.8999999761581421,1.0,1615,0.1993827160493827,1603,94.81272101402283,99.25696849822998,4.444247484207153,0.8861061341968584
