bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,2.943920288775949,0.0010902153175252113,0.0008023767480991957,1.6666666666666667,1.247219128924647,30.41885197162628,0.3331318150758731,34.722222884496055,27.287337864732038,24.82832173506419,12.435417407548865,0.0181228171536846,0.008736586044618657
5,0.3333333432674408,0.40000003576278687,11.0,1.4142135623730951,0.002998092123194331,0.000385449321987761,4.666666666666667,1.699673171197595,36.97304725646973,0.33699308578923975,41.28205279509226,9.777270419402768,9.268497427304586,5.73057911283221,0.02990064703715295,0.02197772337796025
6,0.40000003576278687,0.46666669845581055,28.666666666666668,3.2998316455372216,0.007813209775597348,0.000899381751304776,12.666666666666666,1.247219128924647,44.0088560183843,0.3009204110357678,44.893218080202736,7.853805264993791,6.966755787531535,3.407962631745494,0.05214931427257376,0.02033294379484931
7,0.46666669845581055,0.5333333015441895,61.333333333333336,4.189935029992179,0.016716634868719906,0.0011419828372832325,33.666666666666664,3.0912061651652345,50.593276818593345,0.2444103376160482,54.84114487965902,2.25698246941043,4.247868061065674,2.1437535229338485,0.07203030490935894,0.038652390832162195
8,0.5333333015441895,0.5999999642372131,82.0,10.708252269472673,0.02234941400926683,0.0029185751620258043,43.666666666666664,7.71722460186015,56.55425190925598,0.2343216203844088,52.912370363871254,3.1757161782161885,3.641881545384725,3.112745833344747,0.07434630682068342,0.05558623523886433
9,0.5999999642372131,0.6666666269302368,89.66666666666667,10.873004286866728,0.024438993367856817,0.002963478955264848,59.0,5.887840577551898,63.3662482102712,0.07297411408587291,65.97210963567098,2.0225709259947497,2.6058614253997803,1.9861423945148091,0.05967020013735905,0.04394497562798322
10,0.6666666269302368,0.7333333492279053,95.0,11.575836902790225,0.025892613791223765,0.0031550386761488754,67.33333333333333,10.498677165349081,70.01104553540547,0.12318962823067203,70.60346007347107,2.3134378560674977,2.04091469446818,1.3505717102637227,0.05697928354830468,0.044210366489797676
11,0.7333333492279053,0.800000011920929,128.0,10.98483803552272,0.03488689016080676,0.002993959671715106,99.66666666666667,13.274871834493252,76.64050062497456,0.15778832698051723,77.56096919377644,3.554251143609696,3.0762811501820884,2.1874964528621845,0.11272391918148063,0.08843738155625325
12,0.800000011920929,0.8666666746139526,176.33333333333334,12.119772641798562,0.04806032524756973,0.003303290444752946,148.33333333333334,10.780641085864152,83.62985054651897,0.05929419818973014,84.0983231862386,0.39845129813901664,0.4684726397196452,0.3617639566139241,0.023578409387465988,0.01901402114280356
13,0.8666666746139526,0.9333333373069763,279.0,13.366625103842281,0.07604251839738349,0.0036431248579564678,254.0,13.140268896284683,90.42584697405498,0.07501761129726496,91.0242776075999,0.5724152872750397,0.6018598874409994,0.6389796001946678,0.0471502491051726,0.05145786833896125
14,0.9333333373069763,1.0,2714.0,67.14660577174894,0.7397110929408558,0.018301064533046873,2684.0,60.83310502240262,98.84881973266602,0.028132092030292828,98.9001711209615,0.3705886972414181,0.38573741912841797,0.09489975201465944,0.2870260391181633,0.07677787353586363
