bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.310089111328125,0.0,23.310089111328125,0.01891285120594574
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,0,29.5640766620636,0.0,29.5640766620636,0.04797416091207075
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,36.22834086418152,40.00000059604645,3.771659731864929,0.007650425419604319
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,6,43.22384595870972,50.0,6.776154041290283,0.03298736247281274
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,11,50.87738633155823,45.83333432674408,5.044052004814148,0.04911044548297751
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,17,56.60749673843384,60.71428656578064,4.106789827346802,0.046649133941464686
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,23,62.97862529754639,69.69696879386902,6.718343496322632,0.08994131252683442
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,25,70.14045119285583,71.42857313156128,1.2881219387054443,0.01828976383557426
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,34,76.90694332122803,69.38775777816772,7.519185543060303,0.14946859700201007
12,0.800000011920929,0.8666666746139526,63,0.025557809330628803,57,83.57354402542114,90.47619104385376,6.902647018432617,0.17641653637373422
13,0.8666666746139526,0.9333333373069763,118,0.04787018255578093,103,90.0642991065979,87.28813529014587,2.7761638164520264,0.132895468698312
14,0.9333333373069763,1.0,2092,0.8486815415821501,2086,99.3289053440094,99.71319437026978,0.384289026260376,0.32613900321975925
