bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,16.759827733039856,0.0,16.759827733039856,0.006799118755797102
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.498525381088257,50.0,22.501474618911743,0.03651354907734157
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,34.78223979473114,42.85714328289032,8.07490348815918,0.022930760412622417
4,0.4000000059604645,0.5,17,0.006896551724137931,4,44.809603691101074,23.52941185235977,21.280191838741302,0.14675994371545725
5,0.5,0.6000000238418579,54,0.021906693711967545,20,54.67713475227356,37.03703582286835,17.640098929405212,0.3864362442952866
6,0.6000000238418579,0.699999988079071,51,0.020689655172413793,38,64.83949422836304,74.50980544090271,9.670311212539673,0.20007540439737254
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,41,75.33320784568787,69.4915235042572,5.841684341430664,0.1398212479287664
8,0.800000011920929,0.8999999761581421,96,0.03894523326572008,79,85.71590781211853,82.29166865348816,3.424239158630371,0.13335779279047286
9,0.8999999761581421,1.0,2176,0.8827586206896552,2151,99.23737645149231,98.85110259056091,0.3862738609313965,0.34098658068426724
