bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,15.382245182991028,0.0,15.382245182991028,0.006240261737521715
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,2,26.274624466896057,33.33333432674408,7.0587098598480225,0.017181443877926222
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,33.958810567855835,42.85714328289032,8.898332715034485,0.025269098987927542
4,0.4000000059604645,0.5,24,0.00973630831643002,7,44.70113813877106,29.16666567325592,15.534472465515137,0.15124841345734819
5,0.5,0.6000000238418579,62,0.02515212981744422,29,55.27525544166565,46.77419364452362,8.501061797142029,0.21381980990783195
6,0.6000000238418579,0.699999988079071,49,0.019878296146044624,35,65.1225745677948,71.42857313156128,6.3059985637664795,0.12535250694708214
7,0.699999988079071,0.800000011920929,69,0.027991886409736308,53,75.08883476257324,76.81159377098083,1.7227590084075928,0.048223274474695293
8,0.800000011920929,0.8999999761581421,111,0.04503042596348884,94,85.77156662940979,84.68468189239502,1.0868847370147705,0.04894288268098967
9,0.8999999761581421,1.0,2136,0.8665314401622718,2115,99.04170036315918,99.01685118675232,0.02484917640686035,0.021532592618683045
