score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.7971149682998657,1.0
least_confidence,2342,0.9501014351844788,0.017079418525099754,0.9829205870628357,2342,2465,40.0,0.2843320369720459,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.10275298357009888,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.017924487590789795,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.004169166088104248,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00160139799118042,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0008042454719543457,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00028783082962036133,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00015485286712646484,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.0677528381347656e-05,0.1
entropy,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,2.934861183166504,1.0
entropy,2342,0.9501014351844788,0.017079418525099754,0.9829205870628357,2342,2465,40.0,0.6778585910797119,0.95
entropy,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.3973546028137207,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.10407841950654984,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.0314817912876606,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.01421127375215292,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008176698349416256,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003237581579014659,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018350343452766538,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008029479067772627,0.1
margin_uncertainty,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.9955639243125916,1.0
margin_uncertainty,2342,0.9501014351844788,0.01793339103460312,0.9820666313171387,2342,2465,42.0,0.4940131902694702,0.95
margin_uncertainty,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.1884050965309143,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.03099113702774048,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.006624877452850342,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0025902986526489258,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0012132525444030762,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00040972232818603516,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00021964311599731445,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.827447891235352e-05,0.1
