bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,22.280900180339813,33.33333432674408,11.052434146404266,0.013451238312053873
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,37.507569789886475,40.00000059604645,2.492430806159973,0.005055640580446193
4,0.4000000059604645,0.5,12,0.00486815415821501,7,44.97285187244415,58.33333134651184,13.360479474067688,0.0650408737074289
5,0.5,0.6000000238418579,53,0.02150101419878296,25,55.08725643157959,47.16981053352356,7.91744589805603,0.17023311667219862
6,0.6000000238418579,0.699999988079071,40,0.016227180527383367,23,66.58134460449219,57.499998807907104,9.081345796585083,0.14736463767278024
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,45,75.01698732376099,76.27118825912476,1.2542009353637695,0.030019413868747423
8,0.800000011920929,0.8999999761581421,81,0.03286004056795132,68,85.71033477783203,83.95061492919922,1.7597198486328125,0.05782446561430337
9,0.8999999761581421,1.0,2212,0.8973630831643002,2198,99.34373497962952,99.36708807945251,0.023353099822998047,0.020956209658609202
