score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.8180526494979858,1.0
least_confidence,2342,0.9501014351844788,0.01579846255481243,0.9842015504837036,2342,2465,37.0,0.3143461346626282,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.1295337677001953,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.027526378631591797,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007566332817077637,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0033746957778930664,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0018938779830932617,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007461905479431152,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00042504072189331055,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00018769502639770508,0.1
entropy,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,3.1218249797821045,1.0
entropy,2342,0.9501014351844788,0.01793339103460312,0.9820666313171387,2342,2465,42.0,0.7133576273918152,0.95
entropy,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.4680253267288208,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.14817741513252258,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.05560998618602753,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.027665579691529274,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.018140288069844246,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0076651908457279205,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00464257225394249,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0022241887636482716,0.1
margin_uncertainty,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.9962424635887146,1.0
margin_uncertainty,2342,0.9501014351844788,0.01750640571117401,0.9824935793876648,2342,2465,41.0,0.5436273813247681,0.95
margin_uncertainty,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.2336767315864563,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.047390758991241455,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012045562267303467,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0052223801612854,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0026636123657226562,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010178685188293457,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005862712860107422,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00025093555450439453,0.1
