bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,18.25263500213623,50.0,31.74736499786377,0.02575851115445336
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,23.860928416252136,0.0,23.860928416252136,0.009679889824037377
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,5,35.94036102294922,55.55555820465088,19.61519718170166,0.07161735279323121
4,0.4000000059604645,0.5,15,0.006085192697768763,10,45.048218965530396,66.66666865348816,21.618449687957764,0.13155243217824197
5,0.5,0.6000000238418579,48,0.01947261663286004,20,54.3653666973114,41.66666567325592,12.698701024055481,0.2472769367767396
6,0.6000000238418579,0.699999988079071,58,0.023529411764705882,37,65.57456851005554,63.79310488700867,1.781463623046875,0.041916791130514705
7,0.699999988079071,0.800000011920929,56,0.022718052738336714,43,75.09099245071411,76.78571343421936,1.694720983505249,0.03850076068003811
8,0.800000011920929,0.8999999761581421,100,0.04056795131845842,88,85.7176661491394,87.99999952316284,2.2823333740234375,0.09258958920987576
9,0.8999999761581421,1.0,2176,0.8827586206896552,2165,99.19689297676086,99.49448704719543,0.2975940704345703,0.2627037311422414
