bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.72897982597351,0.0,28.72897982597351,0.007830193465787274
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,34.85221266746521,0.0,34.85221266746521,0.018998208049858387
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.59654188156128,38.46153914928436,5.1350027322769165,0.018194340561351843
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,19,50.2128005027771,54.28571701049805,4.072916507720947,0.03885311468253833
8,0.5333333015441895,0.5999999642372131,44,0.011992368492777324,25,56.48874640464783,56.81818127632141,0.329434871673584,0.003950704375480429
9,0.5999999642372131,0.6666666269302368,50,0.01362769146906514,35,63.47721219062805,69.9999988079071,6.522786617279053,0.08889052353882601
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,37,69.6378767490387,62.711864709854126,6.92601203918457,0.11137495511362487
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,63,76.71099305152893,78.75000238418579,2.0390093326568604,0.04445918414078736
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,78,83.50788354873657,80.41236996650696,3.0955135822296143,0.08183832583163603
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,167,90.46863913536072,85.6410264968872,4.827612638473511,0.2565779407201784
14,0.9333333373069763,1.0,3093,0.8430089942763695,3056,99.33401346206665,98.80375266075134,0.5302608013153076,0.4470146248209993
