bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.861122369766235,0.0,29.861122369766235,0.024228091172224124
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,1,35.87654531002045,12.5,23.376545310020447,0.07586708417045175
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,2,43.50999593734741,22.22222238779068,21.287773549556732,0.07772412249331058
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,51.355600357055664,43.75,7.605600357055664,0.04936698000522946
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,24,56.7724883556366,66.66666865348816,9.894180297851562,0.14449918487734534
9,0.5999999642372131,0.6666666269302368,42,0.017038539553752535,31,63.30677270889282,73.8095223903656,10.502749681472778,0.17895151587093577
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,19,70.21798491477966,63.333332538604736,6.884652376174927,0.08378887273235205
11,0.7333333492279053,0.800000011920929,54,0.021906693711967545,42,76.9498348236084,77.77777910232544,0.827944278717041,0.018137521724430106
12,0.800000011920929,0.8666666746139526,60,0.02434077079107505,52,83.08848142623901,86.66666746139526,3.57818603515625,0.0870958061295639
13,0.8666666746139526,0.9333333373069763,114,0.046247464503042596,102,90.36272764205933,89.47368264198303,0.889045000076294,0.041116077082635906
14,0.9333333373069763,1.0,2094,0.8494929006085192,2084,99.30034279823303,99.52244758605957,0.22210478782653809,0.18867644044980558
