bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.865959584712982,0.0,24.865959584712982,0.010087610379193908
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.215094566345215,0.0,32.215094566345215,0.01306900388087027
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.59233355522156,25.0,12.592333555221558,0.020433806986160742
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.141186237335205,50.0,6.858813762664795,0.01112992091304632
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,9,50.40886998176575,50.0,0.40886998176574707,0.0029856631528533254
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,13,57.58742690086365,56.521737575531006,1.0656893253326416,0.009943551514259942
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,11,62.52287030220032,68.75,6.227129697799683,0.04041950310945027
10,0.6666666269302368,0.7333333492279053,12,0.00486815415821501,8,69.3925142288208,66.66666865348816,2.7258455753326416,0.013269836472207586
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,17,76.47694945335388,77.27272510528564,0.7957756519317627,0.007102257339756097
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,20,83.95485877990723,62.5,21.454858779907227,0.2785214932888565
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,63,90.40049314498901,83.99999737739563,6.400495767593384,0.19474125053529565
14,0.9333333373069763,1.0,2257,0.9156186612576065,2240,99.5598554611206,99.24678802490234,0.3130674362182617,0.2866503868335159
