bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,20.104505121707916,0.0,0.0,0.0,20.104505121707916,0.0,0.005479559858737508,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.63432478904724,0.0,100.0,0.0,68.36567521095276,0.0,0.01863332657698358,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,38.23399543762207,0.0,25.0,0.0,13.23399543762207,0.0,0.014427904538154342,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,6.0,0.0,43.989843130111694,0.0,46.15384638309479,0.0,2.1640032529830933,0.0,0.007667495854123798,0.0
7,0.46666669845581055,0.5333333015441895,56.0,0.0,0.015263014445352958,0.0,25.0,0.0,50.791728496551514,0.0,44.64285671710968,0.0,6.1488717794418335,0.0,0.09385031879224386,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,37.0,0.0,56.53347373008728,0.0,55.22388219833374,0.0,1.30959153175354,0.0,0.023914590522618476,0.0
9,0.5999999642372131,0.6666666269302368,53.0,0.0,0.014445352957209048,0.0,29.0,0.0,63.96027207374573,0.0,54.71698045730591,0.0,9.24329161643982,0.0,0.13352260988588455,0.0
10,0.6666666269302368,0.7333333492279053,75.0,0.0,0.02044153720359771,0.0,44.0,0.0,69.89164352416992,0.0,58.666664361953735,0.0,11.224979162216187,0.0,0.22945582915405124,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,64.0,0.0,76.86706185340881,0.0,78.04877758026123,0.0,1.181715726852417,0.0,0.026410654020686344,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,84.0,0.0,83.63602757453918,0.0,78.50467562675476,0.0,5.131351947784424,0.0,0.14964694969008813,0.0
13,0.8666666746139526,0.9333333373069763,190.0,0.0,0.05178522758244753,0.0,169.0,0.0,90.62820672988892,0.0,88.94736766815186,0.0,1.6808390617370605,0.0,0.08704263334152125,0.0
14,0.9333333373069763,1.0,3020.0,0.0,0.8231125647315345,0.0,2990.0,0.0,99.27477240562439,0.0,99.00662302970886,0.0,0.26814937591552734,0.0,0.22071712054099007,0.0
