bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,14.60660994052887,25.0,10.39339005947113,0.016865541678654977
2,0.20000000298023224,0.30000001192092896,32,0.012981744421906694,19,25.384077429771423,59.375,33.99092257022858,0.44126146947152717
3,0.30000001192092896,0.4000000059604645,45,0.018255578093306288,36,35.62602996826172,80.0000011920929,44.37397122383118,0.8100724969867761
4,0.4000000059604645,0.5,57,0.023123732251521298,44,44.895583391189575,77.19298005104065,32.297396659851074,0.7468363527835745
5,0.5,0.6000000238418579,119,0.04827586206896552,90,55.172914266586304,75.6302535533905,20.4573392868042,0.9875956897077889
6,0.6000000238418579,0.699999988079071,133,0.053955375253549695,94,65.17369747161865,70.67669034004211,5.502992868423462,0.2969160452333957
7,0.699999988079071,0.800000011920929,130,0.05273833671399594,111,75.03600716590881,85.38461327552795,10.34860610961914,0.5457682735296099
8,0.800000011920929,0.8999999761581421,267,0.10831643002028397,243,85.49568057060242,91.01123809814453,5.515557527542114,0.5974255009548659
9,0.8999999761581421,1.0,1678,0.6807302231237322,1666,97.75248169898987,99.28486347198486,1.5323817729949951,1.0431385862416234
