score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,0.8755537271499634,1.0
least_confidence,2342,0.9501014351844788,0.054227154701948166,0.9457728266716003,2342,2465,127.0,0.5254547595977783,0.95
least_confidence,2218,0.8997971415519714,0.04328223690390587,0.9567177891731262,2218,2465,96.0,0.4074758291244507,0.9
least_confidence,1972,0.800000011920929,0.019776877015829086,0.9802231192588806,1972,2465,39.0,0.2170683741569519,0.8
least_confidence,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.11287480592727661,0.7
least_confidence,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.06307512521743774,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03318911790847778,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006921947002410889,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002889275550842285,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008971691131591797,0.1
entropy,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,3.570665121078491,1.0
entropy,2342,0.9501014351844788,0.057643041014671326,0.9423569440841675,2342,2465,135.0,2.0593507289886475,0.95
entropy,2218,0.8997971415519714,0.051397655159235,0.9486023187637329,2218,2465,114.0,1.2633793354034424,0.9
entropy,1972,0.800000011920929,0.03397566080093384,0.9660243391990662,1972,2465,67.0,0.7164210081100464,0.8
entropy,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.5154845714569092,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.35267919301986694,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.2116115391254425,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05469253659248352,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026883477345108986,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00938962958753109,0.1
margin_uncertainty,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,0.9993168115615845,1.0
margin_uncertainty,2342,0.9501014351844788,0.04782237485051155,0.9521776437759399,2342,2465,112.0,0.8076096177101135,0.95
margin_uncertainty,2218,0.8997971415519714,0.03651938587427139,0.9634805917739868,2218,2465,81.0,0.6431966423988342,0.9
margin_uncertainty,1972,0.800000011920929,0.017748478800058365,0.9822515249252319,1972,2465,35.0,0.3568425178527832,0.8
margin_uncertainty,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.17785859107971191,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.09045964479446411,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04702252149581909,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009691596031188965,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0038847923278808594,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0011862516403198242,0.1
